t,x1,y1
3.333333333333333,1.0101010101010102,-1.6357842414545863e-16
1.7171717171717171,0.9595959595959596,5.5216565795163035e-09
2.4242424242424243,4.191919191919192,2.3044266934604438e-11
5.858585858585858,0.4545454545454545,7.652687780051625e-26
3.939393939393939,4.292929292929293,1.0358594678191932e-17
7.575757575757575,5.0,2.0649025874576288e-48
4.545454545454545,3.939393939393939,-6.219994077866215e-21
4.646464646464646,1.7676767676767675,-8.086592226491725e-21
4.94949494949495,4.646464646464646,5.460241910879335e-22
8.686868686868687,0.5050505050505051,5.824948917704412e-38
8.686868686868687,4.242424242424242,4.020181020599759e-38
0.5050505050505051,2.474747474747475,0.0068206611563449
1.7171717171717171,2.525252525252525,4.348039379180404e-08
0.7070707070707071,3.2323232323232323,-0.0006212234104808
0.7070707070707071,2.2727272727272725,0.0007041259082025
1.5151515151515151,4.646464646464646,2.8700451872523336e-07
2.0202020202020203,3.2323232323232323,-1.4613482495012043e-09
0.5050505050505051,4.444444444444445,0.0067382332406676
7.171717171717171,3.0303030303030303,-1.7287921451236172e-32
5.858585858585858,1.9191919191919191,-1.9417210530749482e-26
1.3131313131313131,1.414141414141414,-2.267314829807773e-06
3.5353535353535355,2.3737373737373737,6.475299191245184e-16
6.262626262626262,3.2323232323232323,-9.558466064886904e-28
9.09090909090909,2.575757575757576,1.0497467033510047e-39
3.7373737373737375,2.4242424242424243,9.290133666494548e-17
3.4343434343434343,4.595959595959596,1.8166951735408986e-15
9.292929292929292,2.4242424242424243,1.429428220045915e-40
1.414141414141414,1.7676767676767675,-5.787889440430735e-07
0.404040404040404,0.9595959595959596,0.002347272344564
6.565656565656566,2.0202020202020203,4.5685946734448126e-30
0.404040404040404,3.333333333333333,-0.0160578093133241
9.494949494949497,3.2323232323232323,-1.3354681040995575e-41
8.080808080808081,3.1818181818181817,-1.2474470615190682e-35
1.7171717171717171,1.616161616161616,-4.07452698266012e-08
6.262626262626262,1.1111111111111112,-4.903029281437451e-28
2.0202020202020203,1.2121212121212122,-1.3548103642002612e-09
6.363636363636363,1.7676767676767675,-3.527175902887481e-28
9.292929292929292,3.5858585858585856,-1.417706092439583e-40
3.0303030303030303,2.0202020202020203,6.507595696539251e-15
5.353535353535354,4.292929292929293,8.991779868167966e-24
1.616161616161616,0.1515151515151515,5.4163021150168595e-08
9.696969696969695,3.5858585858585856,-2.6287051159527827e-42
0.8080808080808081,0.9595959595959596,4.352303240844699e-05
7.777777777777778,3.636363636363636,-4.176978814557723e-34
4.040404040404041,3.0303030303030303,-4.566004966095841e-19
2.2222222222222223,3.0303030303030303,-2.8368468363795435e-11
4.747474747474747,2.171717171717172,2.298896988545909e-21
4.545454545454545,2.525252525252525,3.2762959228451027e-20
7.777777777777778,3.2323232323232323,-3.061765641032583e-34
0.303030303030303,2.2222222222222223,0.0322986406980685
0.8080808080808081,2.8282828282828283,0.0001766045062702
0.5050505050505051,4.696969696969697,0.0055734763870061
8.98989898989899,4.393939393939394,2.766277367213101e-39
4.040404040404041,2.2222222222222223,3.0876221184397463e-18
1.414141414141414,2.3737373737373737,8.006498015129921e-07
7.575757575757575,3.8383838383838382,-1.6395729757940018e-33
8.383838383838384,1.9191919191919191,-2.9117879444211427e-37
1.1111111111111112,1.0606060606060606,-3.26939068987931e-06
0.202020202020202,2.323232323232323,0.1157061513013729
6.565656565656566,3.686868686868687,-5.997223482483755e-29
3.636363636363636,3.383838383838384,-2.4200069058973566e-16
7.575757575757575,2.929292929292929,7.429403963850317e-34
5.454545454545454,1.0101010101010102,-1.3229494787516907e-25
5.353535353535354,1.0606060606060606,-2.138460833872738e-24
3.636363636363636,0.8080808080808081,1.4690273831122112e-16
8.686868686868687,3.686868686868687,-4.850287390624368e-38
5.151515151515151,2.474747474747475,8.272116046745533e-23
4.343434343434343,1.0606060606060606,-4.5678532062932445e-20
7.171717171717171,0.2525252525252525,1.2961828017734735e-31
1.1111111111111112,4.898989898989899,5.390502164174988e-06
6.8686868686868685,4.898989898989899,1.1293991230232948e-30
0.8080808080808081,4.595959595959596,0.0003282995157136
7.373737373737374,1.9191919191919191,-6.219716390074212e-33
0.202020202020202,3.4343434343434343,-0.133282422702837
5.757575757575758,3.939393939393939,-3.96512575084783e-26
2.727272727272727,1.616161616161616,-1.9075079639100508e-12
6.262626262626262,0.9595959595959596,1.8147659393560682e-28
0.202020202020202,1.9191919191919191,-0.0341985375270406
2.121212121212121,1.3636363636363635,-7.356698662410491e-10
0.7070707070707071,0.101010101010101,0.0002907190963749
3.2323232323232323,1.7676767676767675,-9.31581204501964e-15
7.474747474747475,2.7777777777777777,5.87418057769435e-33
0.6060606060606061,2.676767676767677,0.0021454189517499
7.979797979797979,1.5151515151515151,-6.245715388447935e-35
9.494949494949497,1.9696969696969695,-1.9038724631221137e-42
9.696969696969695,2.676767676767677,2.3174723838608176e-42
0.7070707070707071,5.0,5.704968741885953e-19
5.151515151515151,1.1111111111111112,-2.8381569554228293e-23
2.727272727272727,4.747474747474747,1.4553047387505068e-12
4.040404040404041,1.1616161616161615,-2.335439846186655e-18
9.797979797979798,0.3535353535353535,9.017369379351798e-43
6.96969696969697,4.747474747474747,9.518936341261314e-31
1.0101010101010102,3.1818181818181817,-2.531034079048126e-05
0.303030303030303,0.202020202020202,0.0297922982319315
6.666666666666667,3.383838383838384,-2.4830421411494628e-29
9.696969696969695,3.5353535353535355,-2.7105146135786933e-42
5.454545454545454,1.9696969696969695,-3.963521385630884e-25
9.797979797979798,1.1616161616161615,-4.8931317228411975e-43
3.7373737373737375,1.9696969696969695,-9.086981230603633e-18
4.848484848484849,0.8585858585858586,7.097889695971131e-22
7.474747474747475,0.3535353535353535,8.18813111416984e-33
3.0303030303030303,3.636363636363636,-9.333256743602661e-14
8.484848484848484,0.0505050505050505,6.759738287353752e-38
3.0303030303030303,4.242424242424242,7.080538745807731e-14
0.101010101010101,0.2525252525252525,0.2629917489219699
4.545454545454545,2.171717171717172,1.688269128331679e-20
0.8080808080808081,4.747474747474747,0.0002450273349047
7.373737373737374,2.0202020202020203,1.570702584712594e-33
3.8383838383838382,4.646464646464646,3.160703856353532e-17
4.94949494949495,3.5353535353535355,-6.056513551768074e-22
0.9090909090909092,4.292929292929293,0.0001009562835893
7.575757575757575,0.8080808080808081,1.9122629985214492e-33
8.080808080808081,3.131313131313131,-9.250866788416736e-36
2.6262626262626263,4.343434343434343,4.877655903925088e-12
8.080808080808081,0.4545454545454545,2.283863536079288e-35
10.0,2.0202020202020203,8.691721029537262e-45
1.2121212121212122,2.2222222222222223,4.097646511535582e-06
3.333333333333333,2.4242424242424243,5.0103296176655306e-15
8.383838383838384,3.333333333333333,-1.0040623293882228e-36
5.151515151515151,3.383838383838384,-7.751760528561203e-23
8.080808080808081,1.1111111111111112,-7.891598432761266e-36
9.595959595959595,1.1616161616161615,-3.5934290530165795e-42
3.2323232323232323,2.8282828282828283,7.176881390659212e-15
5.959595959595959,5.0,1.7469356588017632e-41
1.7171717171717171,0.8080808080808081,2.4733779462244068e-08
6.565656565656566,0.9090909090909092,2.029395006633774e-29
9.696969696969695,0.5050505050505051,2.7269757930615345e-42
2.929292929292929,0.101010101010101,8.676203218212933e-14
8.080808080808081,4.595959595959596,2.2032927530952008e-35
6.8686868686868685,0.6060606060606061,3.4204124930374825e-30
7.474747474747475,2.323232323232323,7.765303098198371e-33
10.0,3.080808080808081,-3.441774418118599e-44
7.6767676767676765,0.5050505050505051,1.2442365634559813e-33
7.272727272727272,0.404040404040404,6.408566226222991e-32
6.0606060606060606,4.646464646464646,9.432785569388959e-27
1.0101010101010102,2.474747474747475,4.666820055634204e-05
3.4343434343434343,4.94949494949495,3.0059660666773992e-16
7.777777777777778,1.3636363636363635,-4.176978814557719e-34
8.585858585858587,0.202020202020202,9.360415613327768e-38
4.94949494949495,3.0303030303030303,-5.792774530630783e-23
3.333333333333333,1.9191919191919191,-1.294833524940621e-15
9.292929292929292,0.8585858585858586,6.321811719449282e-41
6.666666666666667,1.7676767676767675,-1.7723270556164477e-29
0.5050505050505051,0.202020202020202,0.0040567835742473
2.2222222222222223,3.7373737373737375,-2.1923110749172827e-10
9.191919191919192,1.414141414141414,-3.841910907667954e-40
1.616161616161616,2.0202020202020203,7.496796756405706e-09
2.323232323232323,0.0505050505050505,1.7400270343489225e-11
2.121212121212121,4.94949494949495,1.277844957468881e-10
3.131313131313131,0.9090909090909092,1.0667028067416083e-14
1.616161616161616,3.333333333333333,-1.0236542416823181e-07
9.292929292929292,3.383838383838384,-1.3740290367832864e-40
2.6262626262626263,3.484848484848485,-5.527383950465438e-12
5.858585858585858,3.282828282828283,-6.000684882648043e-26
1.3131313131313131,4.747474747474747,1.676521461044148e-06
4.040404040404041,2.878787878787879,1.7852758849071077e-18
5.05050505050505,1.616161616161616,-2.1006874053183637e-22
3.5353535353535355,4.393939393939394,6.634286928852636e-16
9.494949494949497,0.7575757575757576,1.382155601759107e-41
6.262626262626262,1.9696969696969695,-1.3626757744914827e-28
4.94949494949495,2.0707070707070705,1.3425861195080972e-22
8.383838383838384,1.1616161616161615,-5.6369227190880154e-37
4.94949494949495,0.404040404040404,5.819233781673795e-22
0.7070707070707071,2.6262626262626263,0.0008593502094603
6.96969696969697,1.7676767676767675,-8.905547323281013e-31
1.7171717171717171,4.343434343434343,3.8446863350994955e-08
8.88888888888889,0.6565656565656566,6.99236293195426e-39
6.767676767676767,1.0606060606060606,-1.856291289721468e-30
4.646464646464646,1.1616161616161615,-5.896606986304593e-21
3.7373737373737375,1.1111111111111112,-3.269577098789218e-17
8.080808080808081,3.7373737373737375,-1.6949594606892096e-35
9.494949494949497,2.929292929292929,4.4125880073276845e-42
7.777777777777778,0.7070707070707071,3.6540934864931855e-34
2.6262626262626263,2.929292929292929,1.2191217544852649e-12
4.545454545454545,4.595959595959596,3.138413333447975e-20
8.98989898989899,1.9191919191919191,-7.351792495853027e-40
1.818181818181818,1.9696969696969695,-1.5299605189056816e-09
8.383838383838384,0.6565656565656566,1.0219493717883543e-36
3.2323232323232323,3.939393939393939,-2.644137655443664e-15
0.404040404040404,4.696969696969697,0.0151038355827487
0.404040404040404,4.646464646464646,0.0166134816722733
5.858585858585858,2.171717171717172,3.97143619147368e-26
9.292929292929292,1.7171717171717171,-1.1416263143084268e-40
3.8383838383838382,1.7676767676767675,-2.3520915119032778e-17
0.101010101010101,2.929292929292929,0.0812969358390655
2.8282828282828283,3.888888888888889,-2.5771597342800553e-13
8.383838383838384,4.898989898989899,3.6176886609326415e-37
7.6767676767676765,4.090909090909091,3.505860774231188e-34
2.2222222222222223,1.1111111111111112,-1.020722857637402e-10
1.7171717171717171,1.414141414141414,-4.2040463283439263e-08
0.7070707070707071,0.2525252525252525,0.0006640115293767
0.8080808080808081,0.3535353535353535,0.0003080465302264
5.353535353535354,4.040404040404041,1.43044239812644e-24
2.8282828282828283,4.797979797979798,4.4676270410191363e-13
3.0303030303030303,2.4242424242424243,9.97124872463592e-14
7.272727272727272,1.1616161616161615,-3.262976927943257e-32
6.8686868686868685,1.2121212121212122,-2.2374146956064683e-30
3.333333333333333,1.2121212121212122,-3.1870172963984137e-15
0.303030303030303,0.5555555555555556,0.0494843884541038
8.484848484848484,1.0606060606060606,-8.09669354217719e-38
9.8989898989899,4.747474747474747,2.6467748011159657e-43
9.595959595959595,4.191919191919192,4.191079944195749e-42
6.4646464646464645,2.2222222222222223,1.2547526782416262e-28
7.777777777777778,3.282828282828283,-3.564020785215495e-34
2.525252525252525,4.444444444444445,1.4768091113048035e-11
2.121212121212121,3.787878787878788,-4.999394711609477e-10
4.848484848484849,4.94949494949495,2.6093293542656237e-22
1.7171717171717171,3.4343434343434343,-4.269299483985357e-08
8.282828282828282,4.242424242424242,2.168153092192085e-36
0.7070707070707071,2.676767676767677,0.000791682470476
6.96969696969697,2.676767676767677,1.1349162937016012e-30
1.414141414141414,0.2525252525252525,6.186542964034309e-07
8.98989898989899,0.2525252525252525,2.0862519026296408e-39
2.525252525252525,3.0303030303030303,-1.425452129177754e-12
1.3131313131313131,1.4646464646464643,-2.337877285086872e-06
0.5050505050505051,0.7070707070707071,0.0054447468240568
3.2323232323232323,0.4545454545454545,1.3829362948117136e-14
0.101010101010101,2.4242424242424243,0.3586088314452443
2.525252525252525,1.2626262626262623,-1.1015873150025455e-11
8.484848484848484,1.7676767676767675,-2.8526228606048507e-37
8.383838383838384,4.090909090909091,3.266382787970914e-37
9.797979797979798,4.242424242424242,6.9450229745109935e-43
10.0,1.414141414141414,-1.320865566819773e-43
4.141414141414141,0.8080808080808081,1.0051351762880673e-18
8.080808080808081,1.5151515151515151,-2.304735578374178e-35
8.181818181818182,1.8686868686868687,-3.4136684898417584e-36
4.444444444444445,0.9090909090909092,2.5092812876501802e-20
0.404040404040404,1.3636363636363635,-0.0168663610361447
5.252525252525253,0.303030303030303,2.494337553493241e-23
5.252525252525253,3.939393939393939,-5.795119346026636e-24
2.121212121212121,1.616161616161616,-7.554972064749721e-10
2.929292929292929,3.2323232323232323,-1.8539754080317535e-13
0.404040404040404,4.242424242424242,0.0127954181587324
3.939393939393939,3.080808080808081,-3.269244729952276e-18
6.4646464646464645,2.97979797979798,1.2380657600488714e-29
1.7171717171717171,3.686868686868687,-3.631468295282575e-08
3.131313131313131,1.414141414141414,-3.6493231287090954e-14
6.0606060606060606,4.191919191919192,5.9698563252351054e-27
9.8989898989899,4.848484848484849,1.7017431313695971e-43
8.282828282828282,0.202020202020202,1.862852134865065e-36
8.383838383838384,0.9595959595959596,1.4677019087752674e-37
8.585858585858587,2.323232323232323,1.3414870659974068e-37
2.8282828282828283,3.484848484848485,-7.526576246062605e-13
2.727272727272727,4.494949494949495,2.041719456386977e-12
8.88888888888889,3.080808080808081,-1.9922981167503788e-39
2.0202020202020203,1.3131313131313131,-1.8247316517653075e-09
9.8989898989899,2.3737373737373737,3.4254020888285783e-43
8.98989898989899,3.484848484848485,-2.9239594913669883e-39
0.202020202020202,4.444444444444445,0.1341001585412899
7.171717171717171,4.898989898989899,5.674978162231856e-32
1.616161616161616,2.929292929292929,2.604101570100921e-08
9.595959595959595,3.9898989898989896,-2.344978268232948e-43
6.8686868686868685,0.8080808080808081,2.0524623939421027e-30
7.777777777777778,3.9898989898989896,-1.4569288099796806e-35
1.1111111111111112,1.6666666666666667,-1.4960934084743696e-05
6.767676767676767,4.94949494949495,1.5497737734849808e-30
3.939393939393939,4.545454545454545,1.2884708210421949e-17
4.343434343434343,4.696969696969697,1.9660971778111472e-19
4.545454545454545,4.393939393939394,3.105870989566699e-20
9.09090909090909,1.616161616161616,-1.0090625268511075e-39
7.373737373737374,3.5858585858585856,-2.386969108662405e-32
1.2121212121212122,2.727272727272727,4.817757156920636e-06
4.242424242424242,4.242424242424242,4.513706308947132e-19
3.2323232323232323,2.3737373737373737,1.2886740739509078e-14
4.545454545454545,0.404040404040404,3.138413333447974e-20
2.6262626262626263,2.727272727272727,4.1820549175964895e-12
5.656565656565657,4.747474747474747,4.0465276501251547e-25
1.2121212121212122,4.848484848484849,2.921105323055399e-06
6.161616161616162,1.9696969696969695,-3.6927815642132308e-28
1.1111111111111112,0.404040404040404,1.649631688538177e-05
9.292929292929292,4.545454545454545,1.4559187685653199e-40
7.474747474747475,2.0707070707070705,2.013330427117727e-33
6.565656565656566,4.94949494949495,1.1381263408969553e-29
5.05050505050505,1.9696969696969695,-2.137595571988188e-23
0.6060606060606061,3.9898989898989896,-8.010788829830007e-05
4.545454545454545,2.2727272727272725,2.483871581780078e-20
6.161616161616162,2.323232323232323,3.3010530349127825e-27
1.818181818181818,1.6666666666666667,-1.3938984099301782e-08
9.8989898989899,3.686868686868687,-3.0919642672995373e-43
3.333333333333333,0.404040404040404,4.923150884626636e-15
3.8383838383838382,2.2727272727272725,2.665979008602293e-17
6.8686868686868685,4.747474747474747,2.5795830005892267e-30
0.6060606060606061,4.848484848484849,0.0011569476789306
8.98989898989899,4.191919191919192,1.6599402203609723e-39
8.686868686868687,4.090909090909091,1.6412843443338328e-38
7.575757575757575,1.414141414141414,-3.2503088539436075e-33
9.393939393939394,3.0303030303030303,-5.1593968749126594e-42
0.6060606060606061,2.0707070707070705,0.0005562483781831
4.646464646464646,4.040404040404041,1.5353166542075749e-21
3.2323232323232323,4.94949494949495,2.207528104334056e-15
9.595959595959595,0.303030303030303,6.020445376625178e-42
1.5151515151515151,2.575757575757576,3.112904569888475e-07
6.161616161616162,2.0707070707070705,8.558726469107414e-28
9.494949494949497,2.878787878787879,7.444007664443857e-42
5.656565656565657,2.2222222222222223,3.6496128917711217e-25
6.96969696969697,1.7171717171717171,-1.0366422347462738e-30
0.7070707070707071,3.1818181818181817,-0.0005037107787027
7.272727272727272,4.898989898989899,2.0941274559490428e-32
1.616161616161616,2.6262626262626263,1.0902357845025385e-07
4.040404040404041,2.575757575757576,4.668084524489587e-18
2.4242424242424243,1.818181818181818,-2.1970645618122206e-11
0.303030303030303,1.1616161616161615,-0.0244302992951912
5.151515151515151,4.292929292929293,6.603403473847832e-23
7.878787878787879,0.0505050505050505,2.6772959742350386e-35
3.333333333333333,0.9595959595959596,6.526675954348588e-16
3.636363636363636,2.474747474747475,2.5824556738756944e-16
3.2323232323232323,4.292929292929293,1.1118044979961531e-14
7.272727272727272,4.94949494949495,1.06038332091421e-32
9.09090909090909,0.6565656565656566,9.521421565633148e-40
5.151515151515151,3.5353535353535355,-8.247086043092015e-23
8.383838383838384,2.4242424242424243,1.1267098895175508e-36
8.88888888888889,4.343434343434343,6.992362931954256e-39
0.202020202020202,1.0101010101010102,-0.0043203568404742
6.767676767676767,3.686868686868687,-8.166351425938119e-30
1.818181818181818,0.3535353535353535,1.4421335584780378e-08
9.292929292929292,3.131313131313131,-5.89724839947089e-41
7.878787878787879,1.616161616161616,-1.5828912714479362e-34
1.1111111111111112,4.191919191919192,9.796185202283425e-06
1.7171717171717171,3.636363636363636,-3.967594710660811e-08
3.4343434343434343,0.1515151515151515,8.717729148396545e-16
9.8989898989899,0.6060606060606061,3.5095058363797383e-43
6.4646464646464645,2.727272727272727,1.475259927557428e-28
0.303030303030303,3.333333333333333,-0.0435158408947456
9.292929292929292,0.9090909090909092,4.143976881748284e-41
7.474747474747475,3.686868686868687,-7.608525111512886e-33
4.747474747474747,1.818181818181818,-2.4195683273634264e-21
3.2323232323232323,5.0,8.555121334043562e-30
6.262626262626262,4.393939393939394,1.3547057901582504e-27
8.585858585858587,2.2222222222222223,1.0147881117658372e-37
2.323232323232323,0.3535353535353535,9.867339337547476e-11
3.939393939393939,4.343434343434343,1.1474058763098888e-17
6.767676767676767,2.121212121212121,3.645491375712623e-30
6.8686868686868685,0.404040404040404,3.4562505043193854e-30
9.494949494949497,0.404040404040404,1.9125686482039398e-41
7.777777777777778,1.1111111111111112,-1.5705372063858955e-34
9.797979797979798,0.8080808080808081,5.7069461857587766e-43
0.6060606060606061,4.242424242424242,0.0017423376272575
8.88888888888889,3.5858585858585856,-7.645933932805404e-39
9.797979797979798,4.797979797979798,5.967083653523011e-43
3.8383838383838382,3.4343434343434343,-3.452819377909416e-17
9.494949494949497,0.8585858585858586,8.608339559201481e-42
8.484848484848484,2.525252525252525,4.264821430483039e-37
9.494949494949497,3.636363636363636,-1.8218971117789929e-41
5.353535353535354,0.7575757575757576,7.797607584137086e-24
6.8686868686868685,3.888888888888889,-1.2379354048526069e-30
6.0606060606060606,4.090909090909091,2.966005872867573e-27
3.939393939393939,2.676767676767677,1.1061049761732517e-17
4.343434343434343,3.8383838383838382,-1.1735063235073931e-19
9.696969696969695,0.404040404040404,2.604323109365947e-42
7.777777777777778,4.444444444444445,4.5221816534069785e-34
3.4343434343434343,1.3636363636363635,-1.7305688309620678e-15
0.101010101010101,1.2121212121212122,-0.2281072575400192
1.5151515151515151,4.494949494949495,3.202794495149516e-07
8.88888888888889,0.404040404040404,7.575015665716099e-39
1.3131313131313131,3.888888888888889,-8.0455843954147e-07
7.777777777777778,2.4242424242424243,4.462503906370957e-34
9.09090909090909,2.676767676767677,9.178697783787329e-40
9.797979797979798,3.939393939393939,-1.904643117916236e-43
0.8080808080808081,3.9898989898989896,-1.0908200598900874e-05
0.7070707070707071,0.303030303030303,0.0007589339795889
6.666666666666667,0.101010101010101,8.294106619240495e-30
2.525252525252525,2.323232323232323,1.2742408385987575e-11
1.818181818181818,3.383838383838384,-1.5035439045703975e-08
7.171717171717171,0.404040404040404,1.7366886280830582e-31
4.040404040404041,3.8383838383838382,-2.3354398461866577e-18
4.545454545454545,0.6565656565656566,2.8970138183705093e-20
3.2323232323232323,1.0101010101010102,-4.432891523391401e-16
0.202020202020202,1.4646464646464643,-0.1353298603113599
2.323232323232323,2.323232323232323,9.357798459801599e-11
6.0606060606060606,2.97979797979798,6.677102578795369e-28
5.757575757575758,1.1111111111111112,-7.165886185808202e-26
4.94949494949495,3.333333333333333,-5.277612792979553e-22
8.686868686868687,4.797979797979798,3.454093174387714e-38
5.555555555555555,1.1616161616161615,-7.480875518322382e-25
3.5353535353535355,1.1616161616161615,-3.4132972027996483e-16
8.686868686868687,0.0505050505050505,9.204659216574284e-39
3.0303030303030303,0.8080808080808081,5.818303803573789e-14
0.6060606060606061,1.3636363636363635,-0.0022966733172475
5.959595959595959,2.676767676767677,2.4242347341339143e-26
8.585858585858587,0.9595959595959596,1.9985530988775027e-38
3.7373737373737375,3.383838383838384,-8.930083535745126e-17
2.8282828282828283,0.9090909090909092,2.1228860799468842e-13
2.6262626262626263,1.5656565656565655,-5.416351821362981e-12
3.636363636363636,0.1515151515151515,1.1870833239728828e-16
0.7070707070707071,0.9595959595959596,0.0001179451889474
5.959595959595959,0.5555555555555556,2.809619527849617e-26
0.9090909090909092,4.040404040404041,1.606046305856541e-05
8.080808080808081,4.646464646464646,2.0673703590108677e-35
7.272727272727272,4.545454545454545,6.642916926068396e-32
8.98989898989899,2.121212121212121,1.0879582524959005e-39
1.3131313131313131,0.9090909090909092,6.627396389473349e-07
5.757575757575758,4.545454545454545,2.073839197838558e-25
9.696969696969695,3.2323232323232323,-1.818491821767405e-42
6.4646464646464645,0.7070707070707071,1.5533658172650015e-28
3.333333333333333,2.727272727272727,3.896387529588061e-15
9.696969696969695,3.1818181818181817,-1.4745000206898885e-42
2.323232323232323,3.686868686868687,-9.168868706025908e-11
2.8282828282828283,1.3131313131313131,-6.273506245791628e-13
5.252525252525253,2.8282828282828283,1.5729470099834553e-23
1.616161616161616,2.8282828282828283,6.071739217378782e-08
8.585858585858587,1.6666666666666667,-1.3672203244182431e-37
9.393939393939394,3.484848484848485,-5.421594302785754e-41
1.3131313131313131,1.0606060606060606,-4.451892346554235e-07
7.171717171717171,1.818181818181818,-9.832679396927108e-32
6.4646464646464645,1.1111111111111112,-6.676399550696795e-29
6.666666666666667,1.6666666666666667,-2.3019670272460669e-29
5.555555555555555,2.575757575757576,1.4952797561338994e-24
5.05050505050505,3.939393939393939,-4.255832747461588e-23
2.4242424242424243,3.333333333333333,-3.5193675039901615e-11
3.939393939393939,2.474747474747475,1.2976262558930675e-17
3.333333333333333,2.525252525252525,5.139443870872432e-15
1.0101010101010102,3.888888888888889,-1.6011825421399847e-05
2.727272727272727,3.8383838383838382,-9.928023020633153e-13
7.171717171717171,2.525252525252525,1.812988050617553e-31
10.0,1.0606060606060606,-2.5935310043601287e-44
3.939393939393939,2.121212121212121,4.838006221457711e-18
8.787878787878787,2.323232323232323,1.8266877741479022e-38
2.4242424242424243,3.636363636363636,-3.6965766489654405e-11
8.98989898989899,3.686868686868687,-2.4371610054609617e-39
8.787878787878787,3.2323232323232323,-1.433379228742502e-38
2.525252525252525,4.848484848484849,6.871524927161688e-12
2.525252525252525,2.3737373737373737,1.3831544494023399e-11
3.0303030303030303,4.292929292929293,8.164894817207313e-14
9.191919191919192,0.101010101010101,1.2437769897690976e-40
2.525252525252525,4.040404040404041,1.898369385175087e-12
3.131313131313131,0.2525252525252525,2.6984203795307416e-14
8.585858585858587,1.7171717171717171,-1.2253257422563803e-37
2.121212121212121,2.474747474747475,8.062117685300852e-10
5.05050505050505,2.0707070707070705,4.954285945185601e-23
8.282828282828282,3.4343434343434343,-3.0752906770020834e-36
4.545454545454545,2.929292929292929,7.240798938231443e-21
0.303030303030303,0.404040404040404,0.0479817033393391
7.777777777777778,4.141414141414141,1.9735939935814203e-34
8.98989898989899,2.0707070707070705,6.4490953715255765e-40
1.414141414141414,4.343434343434343,7.651457417156509e-07
3.4343434343434343,3.5353535353535355,-1.890771079284142e-15
4.848484848484849,3.5353535353535355,-1.6412841562200125e-21
0.6060606060606061,4.797979797979798,0.0014969963976625
1.5151515151515151,3.282828282828283,-2.486150560817586e-07
6.161616161616162,0.1515151515151515,1.780139792115752e-27
5.252525252525253,1.2626262626262623,-2.249415393097714e-23
2.4242424242424243,1.7171717171717171,-3.1541160719174185e-11
2.121212121212121,0.7575757575757576,5.581051861252332e-10
4.343434343434343,1.9191919191919191,-6.061820847605358e-20
4.646464646464646,0.303030303030303,9.879198877927426e-21
1.1111111111111112,2.4242424242424243,1.6788432247997706e-05
6.8686868686868685,2.3737373737373737,3.338443827861531e-30
2.727272727272727,1.414141414141414,-1.968143022758277e-12
2.929292929292929,1.5656565656565655,-2.721595729853048e-13
8.080808080808081,3.888888888888889,-7.891598432761269e-36
6.666666666666667,4.494949494949495,2.657747986656743e-29
4.646464646464646,0.1515151515151515,5.5573834801917714e-21
7.272727272727272,1.0606060606060606,-1.2701081642081672e-32
2.2222222222222223,1.7171717171717171,-2.3163268375766188e-10
4.94949494949495,0.4545454545454545,6.032033565768875e-22
2.0202020202020203,2.4242424242424243,2.1299057591384367e-09
9.191919191919192,1.5151515151515151,-3.981522588152907e-40
8.383838383838384,1.6666666666666667,-1.0040623293882226e-36
3.5353535353535355,2.7777777777777777,4.512628298853828e-16
2.121212121212121,0.2525252525252525,5.763953207524552e-10
1.9191919191919191,1.414141414141414,-5.724602364486666e-09
7.272727272727272,0.9595959595959596,8.495907615009474e-33
7.171717171717171,3.5353535353535355,-1.8075022598870668e-31
0.6060606060606061,1.818181818181818,-0.0013650304145043
9.696969696969695,4.898989898989899,8.510147722543085e-43
6.363636363636363,0.303030303030303,4.3090675585080235e-28
1.9191919191919191,1.8686868686868687,-2.3812694543396755e-09
9.595959595959595,2.323232323232323,6.280231479046012e-42
3.939393939393939,3.5858585858585856,-1.2546530564491433e-17
3.939393939393939,3.4343434343434343,-1.2741271689527323e-17
3.8383838383838382,1.2626262626262623,-2.591342610874261e-17
6.262626262626262,4.848484848484849,6.5689056548386965e-28
2.4242424242424243,2.7777777777777777,2.612170284627591e-11
0.6060606060606061,1.6666666666666667,-0.0021865737431048
1.1111111111111112,4.141414141414141,7.424878440777007e-06
7.6767676767676765,0.0505050505050505,1.966158624430873e-34
6.96969696969697,2.0202020202020203,8.471070453067815e-32
7.474747474747475,2.171717171717172,4.6942935913974255e-33
4.343434343434343,2.8282828282828283,1.239834870322148e-19
0.303030303030303,4.646464646464646,0.0450216845306877
0.404040404040404,4.292929292929293,0.014754985059589
3.7373737373737375,3.686868686868687,-7.959038036143123e-17
2.4242424242424243,4.090909090909091,1.1449091458875778e-11
1.1111111111111112,1.818181818181818,-9.339785643849834e-06
8.080808080808081,2.7777777777777777,1.483135362694283e-35
4.444444444444445,4.848484848484849,4.0812437489174584e-20
0.7070707070707071,4.292929292929293,0.0007414050205128
2.323232323232323,4.898989898989899,3.436340722128777e-11
9.8989898989899,1.2626262626262623,-2.7280969897955063e-43
0.9090909090909092,4.848484848484849,5.813403498314062e-05
4.646464646464646,1.818181818181818,-6.556906257452424e-21
8.787878787878787,0.7070707070707071,1.7106801491364911e-38
1.616161616161616,4.141414141414141,5.0802364791029595e-08
5.151515151515151,4.444444444444445,8.172147250708895e-23
