x1,x2,y1,dx1,dx2
1.5555555555555558,0.3434343434343434,4.06295379053261,4.141414141414142,5.020508111417204
-1.4747474747474747,1.1515151515151518,-1.3928077839923567,0.5050505050505061,-0.4462809917355348
0.5454545454545459,0.3434343434343434,0.900011233650659,2.121212121212122,1.9902050811141727
1.5151515151515156,-0.3838383838383836,0.4944125470602377,1.87878787878788,4.987450260177534
-1.393939393939394,-1.797979797979798,3.649505977023578,-8.181818181818183,5.516375880012244
1.2323232323232327,0.262626262626263,2.5076558875150883,3.2525252525252544,3.903887358432815
1.636363636363637,-1.95959595959596,-14.467029235318186,-2.606060606060605,16.429139883685338
-1.5555555555555556,1.5151515151515156,-1.172644720854087,1.4343434343434356,2.2203856749311326
-0.2626262626262625,-0.303030303030303,0.2798972275556296,-1.434343434343434,-0.5123966942148759
-1.1111111111111112,-0.8282828282828283,3.4272652038186173,-4.707070707070708,-1.2751760024487298
-1.4343434343434345,0.262626262626263,0.945366325225522,-2.08080808080808,-4.096112641567186
1.3535353535353538,0.98989898989899,6.821649821343732,5.676767676767678,7.000306091215184
-1.6363636363636362,-0.1010101010101007,3.1725231088561343,-3.575757575757575,-4.878481787572696
-1.2727272727272727,1.0303030303030307,-1.2203578484570223,0.5454545454545467,-0.633608815426995
0.9494949494949498,-0.1818181818181816,0.3776238046210508,1.3535353535353547,2.947658402203857
-1.95959595959596,0.0202020202020203,3.721261178255361,-3.858585858585858,-5.87756351392715
0.464646464646465,-0.6666666666666665,-1.0096928884807672,-1.0707070707070696,2.7272727272727275
-0.2626262626262625,-0.3434343434343432,0.299050086622783,-1.5555555555555547,-0.4340373431282524
0.7070707070707072,0.1414141414141414,0.8027463699333919,1.838383838383839,2.181205999387818
0.666666666666667,-1.0707070707070705,-2.924442877917013,-1.8787878787878776,5.439240893786348
-1.4343434343434345,1.95959595959596,1.150020766794567,3.0101010101010104,7.217018671564128
-0.6666666666666665,-1.1919191919191918,1.1349573688110568,-4.909090909090908,2.262014080195898
-1.3131313131313131,-1.2323232323232325,4.707489134792472,-6.323232323232324,0.6164677073767981
-1.0303030303030305,1.3535353535353538,-0.6423751853809998,2.000000000000001,2.4052647689011346
0.3434343434343434,-1.6363636363636362,-5.949671183830962,-4.222222222222221,9.0633608815427
-0.4242424242424241,1.4343434343434347,1.305387308448223,3.4545454545454564,4.899295990205085
1.0303030303030307,2.0,15.243342516069792,8.060606060606062,15.090909090909092
-0.1818181818181816,1.1515151515151518,0.9318529649108176,3.090909090909092,3.432506887052344
-0.1414141414141412,-0.5858585858585856,0.0674596181177139,-2.0404040404040398,0.6054484236302415
-0.0202020202020201,1.7171717171717176,4.95972478586498,5.1111111111111125,8.785430058157335
1.474747474747475,-1.595959595959596,-8.951080027908924,-1.8383838383838385,12.065503520048974
1.474747474747475,1.393939393939394,11.05052360148779,7.131313131313132,10.2534435261708
-1.797979797979798,-0.0202020202020201,3.341691581667094,-3.656565656565657,-5.392715029078666
-1.3131313131313131,0.0202020202020203,1.644738374459831,-2.5656565656565653,-3.938169574533211
-1.7171717171717171,0.5858585858585861,0.131703732560787,-1.676767676767676,-4.121824303642485
-1.7171717171717171,-0.1818181818181816,3.8793073063045513,-3.9797979797979792,-5.052341597796144
-1.393939393939394,1.7171717171717176,-0.1744451967898532,2.363636363636364,4.664217936945214
-1.1919191919191918,0.5858585858585861,-0.4731325086390903,-0.6262626262626254,-2.5460667278849085
-1.797979797979798,1.5555555555555558,-1.393780679975967,1.0707070707070718,1.865319865319868
0.868686868686869,0.4242424242424243,1.9365741900177167,3.010101010101011,3.146005509641874
0.3434343434343434,-0.4646464646464645,-0.4610949820622301,-0.7070707070707067,1.6779920416284049
-1.4747474747474747,-0.8686868686868685,5.362635641178646,-5.555555555555555,-2.160391796755434
-0.5858585858585856,-0.1010101010101007,0.5197325772777249,-1.4747474747474736,-1.7269666360575446
0.5050505050505052,0.5858585858585861,1.3438249446820012,2.7676767676767686,2.5448423630241823
1.636363636363637,0.0606060606060609,2.9754292233631108,3.4545454545454564,4.920110192837467
-0.505050505050505,-0.0606060606060605,0.3466807654135476,-1.1919191919191916,-1.5041322314049586
-0.6262626262626261,1.676767676767677,1.95622998683911,3.777777777777779,6.555861646770739
1.7171717171717176,-0.0606060606060605,2.636243054975839,3.252525252525253,5.162534435261708
-1.4343434343434345,-0.5858585858585856,4.377223927882023,-4.626262626262625,-3.273339455157638
-1.8383838383838385,-1.2323232323232325,8.304673095612795,-7.373737373737374,-0.959289868380778
0.6262626262626263,-0.3838383838383836,-0.38549766618331,0.1010101010101016,2.320783593510866
-1.8383838383838385,0.666666666666667,-0.0008162432404868,-1.676767676767676,-4.181818181818181
1.7979797979797985,0.5858585858585861,6.593901467485799,5.353535353535355,6.423630241812062
1.2323232323232327,0.5454545454545459,3.697433471538158,4.101010101010103,4.589531680440774
-1.3131313131313131,-0.707070707070707,4.1562446215032685,-4.747474747474747,-2.439546985001531
0.5050505050505052,-1.1111111111111112,-2.800167783332767,-2.323232323232323,5.21885521885522
-1.1919191919191918,-1.0303030303030305,4.011093487677508,-5.474747474747474,-0.3911845730027545
0.5454545454545459,-0.5858585858585856,-0.8622414327954575,-0.6666666666666652,2.6660544842363025
1.7171717171717176,0.868686868686869,8.079258043139284,6.0404040404040416,7.415365779002145
-0.7878787878787878,-0.3838383838383836,1.471455705921576,-2.727272727272726,-1.9216406489133764
0.1414141414141414,1.4343434343434347,3.579440976441285,4.585858585858587,6.596265687174782
-1.3535353535353534,-1.878787878787879,2.8292474793852183,-8.343434343434343,6.528925619834711
1.878787878787879,0.868686868686869,9.081604742455678,6.363636363636365,7.900214263850629
-1.676767676767677,-1.2323232323232325,7.1390777481992655,-7.05050505050505,-0.4744413835322927
1.1111111111111112,0.9090909090909092,5.016185732439177,4.94949494949495,5.81267217630854
-0.3838383838383836,0.4242424242424243,-0.2648338295721215,0.5050505050505056,-0.6115702479338836
-1.1111111111111112,0.4242424242424243,-0.10321766795596,-0.9494949494949494,-2.793388429752066
-0.1010101010101007,-0.2626262626262625,0.0716727524196147,-0.9898989898989892,-0.0961126415671864
-0.1818181818181816,0.0202020202020203,0.0220468123743298,-0.3030303030303023,-0.5442301805938164
1.1111111111111112,0.5858585858585861,3.3885142620985915,3.979797979797981,4.363024181206001
-1.878787878787879,-0.2222222222222221,4.771395209105647,-4.424242424242424,-5.488215488215489
-1.676767676767677,0.262626262626263,1.5085741611606296,-2.5656565656565644,-4.823385368839913
-1.797979797979798,1.7575757575757578,-0.8182467466214032,1.6767676767676774,3.8732782369146026
1.5959595959595965,1.5151515151515156,13.2797580951851,7.73737373737374,11.674931129476589
-0.3838383838383836,-0.2222222222222221,0.3922502239000551,-1.4343434343434336,-1.003367003367003
-1.4343434343434345,-0.1010101010101007,2.490960003050605,-3.171717171717171,-4.27242118151209
1.0303030303030307,1.070707070707071,5.598455733748054,5.272727272727274,6.530149984695442
-1.7171717171717171,-2.0,5.251709009284767,-9.434343434343434,6.848484848484849
1.3535353535353538,-0.4646464646464645,-0.1550037668801052,1.313131313131314,4.7082950719314365
-1.5555555555555556,-1.1515151515151514,6.266596172932262,-6.565656565656566,-0.6887052341597806
-1.9191919191919191,-0.1414141414141412,4.494672260818572,-4.262626262626262,-5.697581879400062
0.6262626262626263,0.9494949494949498,3.0321127817301696,4.101010101010102,4.583409856137131
-0.5454545454545454,0.7070707070707072,-0.5060048500513761,1.0303030303030307,-0.1365166819712269
1.0303030303030307,0.3434343434343434,2.163555769922469,3.090909090909092,3.444750535659628
0.1818181818181821,-1.1919191919191918,-2.310405349278934,-3.212121212121211,4.807468625650444
0.1414141414141414,-1.1515151515151514,-1.9954179072636369,-3.1717171717171717,4.402203856749311
-0.5454545454545454,-1.3535353535353534,0.0326414847382099,-5.151515151515151,3.8598102234465856
1.474747474747475,0.9494949494949498,7.231684254028916,5.797979797979799,7.128864401591677
0.0606060606060609,-0.0202020202020201,-8.24488121698647e-06,0.0606060606060616,0.1830425466789114
-0.2626262626262625,-1.1515151515151514,-0.5506673716040107,-3.9797979797979792,3.1900826446280988
0.868686868686869,-1.797979797979798,-9.74341311286521,-3.656565656565657,12.304254667891032
-1.5555555555555556,1.91919191919192,0.532479163639251,2.6464646464646475,6.383226201408024
0.7474747474747478,1.91919191919192,11.931316017021564,7.252525252525254,13.292317110498937
-1.676767676767677,1.676767676767677,-0.9087837872655752,1.6767676767676778,3.404346495255587
0.9494949494949498,-0.4646464646464645,-0.5223132250986546,0.5050505050505061,3.496173859810224
-1.9191919191919191,0.7474747474747478,-0.2027168944830429,-1.5959595959595947,-4.081420263238444
0.3030303030303032,1.1515151515151518,2.6655536077023703,4.060606060606062,4.887052341597799
-0.909090909090909,-0.707070707070707,2.4013216544590885,-3.939393939393939,-1.2274257728803182
0.5050505050505052,-1.2323232323232325,-3.483511783481174,-2.6868686868686864,6.071013161922253
-1.9191919191919191,-0.4646464646464645,6.258219373615761,-5.232323232323232,-5.109886746250384
-1.1515151515151514,-0.909090909090909,3.71516821103598,-5.030303030303029,-0.9752066115702488
-1.7171717171717171,-1.9191919191919191,5.766469923188625,-9.191919191919192,5.898377716559534
-0.707070707070707,-0.5858585858585856,1.541594910434824,-3.171717171717171,-1.091521273339456
0.98989898989899,0.2222222222222223,1.6508066070355645,2.646464646464647,3.1178451178451185
-1.7575757575757576,0.1414141414141414,2.346262337691784,-3.090909090909091,-5.212733394551576
1.191919191919192,-0.7878787878787878,-1.885670293383792,0.0202020202020207,5.43801652892562
1.7979797979797985,-0.4242424242424241,0.8680375842910298,2.3232323232323244,5.933884297520662
1.878787878787879,0.1414141414141414,4.329733412071949,4.181818181818182,5.696357514539333
-1.7171717171717171,2.0,0.6456484032241612,2.5656565656565657,6.848484848484849
0.0606060606060609,-1.1111111111111112,-1.5700892199208714,-3.2121212121212115,3.885521885521887
-0.909090909090909,1.7979797979797985,1.7352506804603571,3.575757575757577,6.970921334557705
-0.3838383838383836,-1.0707070707070705,0.1527941387139426,-3.979797979797979,2.287725742271196
1.91919191919192,-1.7171717171717171,-11.266836305097709,-1.3131313131313125,14.603611876339148
0.7878787878787881,1.7979797979797985,10.682909082664215,6.969696969696972,12.061830425466797
-1.595959595959596,0.5454545454545459,0.0978007809963716,-1.5555555555555545,-3.895316804407712
-1.878787878787879,-1.8383838383838385,7.678540326229339,-9.272727272727272,4.502601775329049
0.666666666666667,0.7070707070707072,2.212085140765889,3.4545454545454555,3.4998469543924102
1.878787878787879,0.8282828282828287,8.766592565796733,6.242424242424244,7.694520967248243
0.1818181818181821,-0.4242424242424241,-0.2747029523889029,-0.909090909090908,1.0853994490358132
1.91919191919192,-1.0707070707070705,-3.708852632023735,0.6262626262626276,9.196816651362106
-0.505050505050505,-0.4242424242424241,0.8215117195833446,-2.282828282828282,-0.975206611570248
-0.0606060606060605,-1.3131313131313131,-2.021826261801775,-4.0606060606060606,4.991123354759719
0.98989898989899,-1.7171717171717171,-9.182967312137803,-3.1717171717171717,11.81573308846036
-0.7878787878787878,0.9090909090909092,-0.7766925452875864,1.1515151515151518,0.1157024793388439
1.393939393939394,-1.95959595959596,-13.776487453867311,-3.090909090909091,15.70186715641261
-0.7878787878787878,1.393939393939394,0.0345048278932584,2.606060606060606,3.465564738292012
-1.95959595959596,-1.797979797979798,8.597572500847676,-9.313131313131311,3.819406183042547
-0.1818181818181816,-0.2626262626262625,0.1581945359110952,-1.151515151515151,-0.3385368839914291
-1.676767676767677,1.7979797979797985,-0.4204477176622871,2.040404040404042,4.667891031527401
0.9494949494949498,-0.3838383838383836,-0.2483688017817178,0.7474747474747487,3.2904805632078364
-0.4646464646464645,1.7171717171717176,2.885650711790905,4.222222222222223,7.452096724824002
-0.0202020202020201,0.8282828282828287,0.5184546206890877,2.444444444444446,1.9975512702785456
-1.6363636363636362,1.4343434343434347,-1.412702682369042,1.030303030303032,1.2629323538414496
1.0303030303030307,-1.3535353535353534,-5.601885604334333,-1.9999999999999991,8.587082950719314
1.2323232323232327,0.5050505050505052,3.514603230550585,3.979797979797981,4.4621977349250095
-0.9494949494949494,1.474747474747475,-0.091856221638896,2.525252525252526,3.676155494337314
1.2323232323232327,-1.6363636363636362,-8.912634146793927,-2.444444444444443,11.730027548209367
2.0,-0.3838383838383836,1.6404180567021105,2.848484848484849,6.441995714722987
-1.5151515151515151,-0.2222222222222221,3.2948111870670784,-3.696969696969696,-4.397306397306397
-0.6666666666666665,-0.0606060606060605,0.5654339538637055,-1.5151515151515147,-1.9889807162534432
1.3535353535353538,0.666666666666667,4.835424956637081,4.7070707070707085,5.393939393939396
0.0606060606060609,0.7070707070707072,0.4857306871387077,2.2424242424242435,1.6816651362105923
1.2323232323232327,-1.1111111111111112,-3.9608656713033823,-0.8686868686868681,7.400673400673402
1.838383838383839,-1.0707070707070705,-3.75292976700996,0.4646464646464658,8.954392408937863
-0.707070707070707,0.262626262626263,-0.0390230228001892,-0.626262626262625,-1.9142944597490048
0.3838383838383841,2.0,10.450362207937967,6.767676767676768,13.151515151515152
-1.3131313131313131,-1.3535353535353534,4.576667604521905,-6.686868686868687,1.5567799204162824
0.6262626262626263,-1.2727272727272727,-4.060587509623322,-2.5656565656565657,6.738292011019284
1.878787878787879,-1.595959595959596,-9.530612728653749,-1.0303030303030305,13.277624732170189
-0.8282828282828283,-1.9191919191919191,-1.6140014572827548,-7.414141414141414,8.565044383226201
1.2323232323232327,1.676767676767677,12.431895735232134,7.494949494949497,12.131619222528316
0.7474747474747478,-1.5151515151515151,-6.317203253842373,-3.0505050505050493,9.12947658402204
0.98989898989899,-0.1414141414141412,0.5571148687157267,1.5555555555555565,3.0296908478726663
2.0,0.464646464646465,6.888194257646356,5.3939393939393945,6.647689011325376
1.070707070707071,-1.595959595959596,-8.045050030969836,-2.646464646464646,10.853382307927763
0.9090909090909092,-1.676767676767677,-8.460872370269371,-3.212121212121212,11.161922252831342
0.4242424242424243,1.7171717171717176,7.428860588334116,6.000000000000001,10.118763391490669
-1.595959595959596,-0.0202020202020201,2.6438036110518506,-3.2525252525252526,-4.786654423018059
-0.6262626262626261,1.95959595959596,4.235420215830381,4.626262626262626,9.641261095806552
1.1111111111111112,-0.909090909090909,-2.547049929970039,-0.5050505050505043,5.8126721763085385
1.4343434343434347,-1.8383838383838385,-12.066383661118897,-2.646464646464646,14.44199571472299
-0.0202020202020201,0.4242424242424243,0.0510523044958308,1.2323232323232327,0.479338842975207
-0.6666666666666665,-0.4646464646464645,1.2734219039698067,-2.727272727272726,-1.352310988674625
1.7171717171717176,-1.3131313131313131,-6.0801876534965,-0.5050505050505043,10.324456688093052
0.666666666666667,-0.5858585858585856,-0.928357135274796,-0.424242424242423,3.029690847872666
-1.797979797979798,-1.8383838383838385,6.935758977387383,-9.11111111111111,4.745026017753292
-1.1111111111111112,0.98989898989899,-1.095093368126732,0.7474747474747478,-0.3936333027242109
1.676767676767677,-0.8686868686868685,-2.213734117009292,0.7474747474747483,7.294153657790021
-1.3535353535353534,-0.3838383838383836,3.3341227807098623,-3.8585858585858577,-3.6186103458830736
-1.0707070707070705,-1.95959595959596,-0.0840070947202882,-8.02020202020202,8.307927762473218
-1.1515151515151514,1.95959595959596,2.08135430418871,3.575757575757576,8.065503520048978
-0.7474747474747474,-1.2727272727272727,1.3511051747966345,-5.313131313131313,2.6170798898071626
-1.3535353535353534,0.666666666666667,-0.5787164575043373,-0.7070707070707059,-2.7272727272727257
1.7171717171717176,0.7070707070707072,6.944663449101774,5.555555555555557,6.651362105907562
-0.9494949494949494,0.7878787878787881,-0.8536420216860992,0.4646464646464654,-0.986225895316803
0.3434343434343434,0.6262626262626263,1.0088106861905457,2.5656565656565657,2.206917661463116
-1.4747474747474747,1.7979797979797985,0.0325672808072594,2.444444444444446,5.273951637588008
-0.3838383838383836,0.3030303030303032,-0.1737856062924934,0.1414141414141423,-0.8760330578512388
0.0202020202020203,-0.707070707070707,-0.3959439306852836,-2.0808080808080804,1.5604530149984694
-0.5858585858585856,1.5151515151515156,1.158545973972974,3.3737373737373755,5.129476584022043
1.7979797979797985,-1.393939393939394,-6.994610939514521,-0.5858585858585847,11.22314049586777
0.5050505050505052,-0.4242424242424241,-0.4640713841815768,-0.2626262626262619,2.0550964187327825
-0.0202020202020201,-0.3434343434343432,-0.0192847771666259,-1.0707070707070698,0.2932353841444748
1.3535353535353538,-1.0707070707070705,-3.743134848124134,-0.5050505050505039,7.499846954392408
-0.0202020202020201,-1.676767676767677,-4.612285491379461,-5.070707070707071,8.374043464952555
-1.7171717171717171,0.1010101010101012,2.42935425059698,-3.1313131313131306,-5.120906029996939
0.7878787878787881,-0.5858585858585856,-0.9650880810966508,-0.1818181818181807,3.393327211509029
-1.3131313131313131,1.474747474747475,-0.8778984622265908,1.7979797979797985,2.585246403428223
1.5555555555555558,-1.4747474747474747,-7.669800752139288,-1.3131313131313125,11.19130700948883
0.7070707070707072,-1.1515151515151514,-3.469553199580747,-2.04040404040404,6.099173553719008
1.0303030303030307,-2.0,-13.120293847566575,-3.9393939393939386,15.090909090909092
-0.1414141414141412,-1.0707070707070705,-0.7532358582251452,-3.494949494949494,3.014998469543923
-0.505050505050505,-1.1111111111111112,0.5668355836706,-4.343434343434343,2.188552188552189
1.2323232323232327,0.98989898989899,6.14824914794306,5.434343434343436,6.636669727578821
1.7979797979797985,0.3434343434343434,5.125702489644947,4.626262626262627,5.747780838689931
1.1111111111111112,-1.4343434343434345,-6.497510561177533,-2.0808080808080804,9.505356596265688
-0.9494949494949494,0.3434343434343434,-0.0362197631863993,-0.8686868686868685,-2.4946434037343126
-0.1818181818181816,1.676767676767677,3.832773196715654,4.666666666666668,7.889194980104072
1.5959595959595965,-0.4646464646464645,0.222100610224273,1.7979797979797991,5.435567799204163
-1.2727272727272727,-0.4242424242424241,3.1633135765367166,-3.8181818181818175,-3.2782369146005514
1.3535353535353538,-1.4747474747474747,-7.363709536957165,-1.7171717171717162,10.585246403428222
-0.707070707070707,1.1515151515151518,-0.4157646251310158,2.0404040404040416,1.856749311294768
-1.8383838383838385,1.7575757575757578,-0.8843624491007418,1.5959595959595965,3.7520661157024815
-1.8383838383838385,1.7171717171717176,-1.0274193830973752,1.4747474747474754,3.33088460361188
0.3434343434343434,-0.2626262626262625,-0.1707514900046273,-0.1010101010101007,1.237220691766146
1.7171717171717176,-0.6262626262626261,-0.5231459581015727,1.555555555555557,6.328129782675237
-0.4646464646464645,-0.5858585858585856,0.8314632912122959,-2.686868686868686,-0.3642485460667284
-1.95959595959596,0.3434343434343434,1.8615457709427716,-2.888888888888889,-5.524946434037343
-0.8686868686868685,1.1111111111111112,-0.769263907311045,1.5959595959595965,1.0976430976430986
1.3535353535353538,1.91919191919192,16.694095325255418,8.464646464646467,15.110498928680752
1.070707070707071,1.272727272727273,7.2961757149085,5.95959595959596,8.071625344352618
-1.1111111111111112,-1.1111111111111112,3.5665294924554187,-5.555555555555555,0.3703703703703707
-1.3131313131313131,-0.8686868686868685,4.4908878603399565,-5.232323232323232,-1.6755433119069494
-1.7171717171717171,-1.797979797979798,6.398613210979296,-8.828282828282829,4.546678910315275
-1.676767676767677,-1.7171717171717171,6.386056256885763,-8.505050505050505,3.81573308846036
0.1414141414141414,1.2323232323232327,2.414233138444956,3.979797979797981,4.980104071013164
-0.8686868686868685,1.838383838383839,2.1767805593945804,3.7777777777777786,7.532904805632082
-0.7878787878787878,-0.0606060606060605,0.7637810613017223,-1.7575757575757571,-2.3526170798898067
0.9090909090909092,-1.0707070707070705,-3.321137092793045,-1.3939393939393931,6.1665136210590745
0.7474747474747478,-1.0303030303030305,-2.8453497324020747,-1.5959595959595951,5.426997245179065
-0.6666666666666665,-1.0303030303030305,1.4113587667306668,-4.424242424242424,1.1845730027548211
-1.878787878787879,-1.5555555555555556,8.533460304504077,-8.424242424242426,1.6228956228956228
1.393939393939394,-1.1515151515151514,-4.399254250493918,-0.6666666666666661,8.159779614325068
1.95959595959596,1.7979797979797985,20.222343834220183,9.313131313131317,15.57698194061831
1.838383838383839,1.3535353535353538,13.324362902569211,7.737373737373739,11.01132537496174
0.5858585858585861,-0.2222222222222221,-0.058316044848031,0.5050505050505059,1.9057239057239064
1.1111111111111112,0.6262626262626263,3.567733245113105,4.101010101010101,4.509947964493419
-0.9898989898989898,1.5555555555555558,0.124431747327371,2.686868686868688,4.2895622895622925
-1.1515151515151514,1.0303030303030307,-1.139549767648941,0.7878787878787894,-0.2699724517906308
-0.0606060606060605,1.95959595959596,7.172263395097802,5.757575757575758,11.33823079277625
-1.3131313131313131,0.7474747474747478,-0.8026556762400052,-0.3838383838383827,-2.2632384450566256
1.3131313131313136,1.393939393939394,9.924107929617575,6.808080808080809,9.768595041322316
-1.7171717171717171,0.1414141414141414,2.223009608378448,-3.01010101010101,-5.091521273339455
0.7878787878787881,0.1414141414141414,0.9578325856256684,2.0000000000000004,2.4236302418120608
-1.4343434343434345,-1.797979797979798,3.981716975901241,-8.262626262626263,5.395163758800123
1.5959595959595965,-1.797979797979798,-11.873807970532797,-2.202020202020201,14.486072849709217
-0.9898989898989898,0.4242424242424243,-0.203615586535697,-0.7070707070707067,-2.4297520661157024
-1.4747474747474747,-0.8282828282828283,5.271158684075733,-5.434343434343434,-2.36608509335782
-1.797979797979798,-1.4343434343434345,8.01855922761953,-7.898989898989899,0.778083868992959
-0.707070707070707,-1.6363636363636362,-0.4106445538952421,-6.323232323232322,5.911845730027547
-1.95959595959596,-0.0606060606060605,4.196083887543942,-4.1010101010101,-5.867768595041323
-0.9898989898989898,-0.9898989898989898,2.949598010510162,-4.94949494949495,-0.0299969390878485
1.393939393939394,-0.5858585858585856,-0.707971460343666,1.0303030303030312,5.211509029690847
1.3535353535353538,1.272727272727273,9.061709844078994,6.525252525252526,8.920110192837468
1.91919191919192,1.393939393939394,14.41752696849116,8.02020202020202,11.586776859504134
2.0,-0.8686868686868685,-1.8676469830433695,1.3939393939393945,8.26385062748699
-0.3434343434343432,-1.3535353535353534,-0.9672564848567302,-4.747474747474747,4.4658708295071925
1.2323232323232327,-0.7878787878787878,-1.8832215636623344,0.1010101010101021,5.559228650137742
1.272727272727273,-0.505050505050505,-0.4373662139196261,1.030303030303031,4.583409856137129
-0.2222222222222221,-1.2727272727272727,-1.1637402491396984,-4.262626262626263,4.192837465564739
-1.8383838383838385,-0.909090909090909,7.642114441012512,-6.404040404040403,-3.03581267217631
0.1010101010101012,-1.7575757575757576,-5.951674689966702,-5.07070707070707,9.570247933884296
0.1010101010101012,1.1515151515151518,1.8860413130385605,3.656565656565658,4.280991735537192
-1.1515151515151514,-0.707070707070707,3.415095759142284,-4.424242424242424,-1.9546985001530457
-0.8282828282828283,0.5858585858585861,-0.5686329677759128,0.1010101010101016,-1.455157636975818
-1.8383838383838385,1.393939393939394,-1.5996141395590435,0.5050505050505047,0.3140495867768598
1.838383838383839,-2.0,-15.650647893072136,-2.323232323232322,17.515151515151516
-0.4242424242424241,0.464646464646465,-0.3110711234372086,0.5454545454545467,-0.6250382614018963
0.5858585858585861,0.3838383838383841,1.0744069611532123,2.3232323232323244,2.1995714722987465
-1.3131313131313131,0.9494949494949498,-1.1601125014042064,0.2222222222222232,-1.2347719620446873
-0.7474747474747474,-0.8686868686868685,1.851157220609317,-4.1010101010101,0.0214263850627478
0.4242424242424243,1.3535353535353538,4.382418203048753,4.90909090909091,6.768901132537499
1.95959595959596,1.878787878787879,21.516839654580707,9.555555555555555,16.46831955922865
1.3131313131313136,-1.8383838383838385,-11.730907689279288,-2.8888888888888884,14.078359351086627
1.3535353535353538,-1.2323232323232325,-5.04335261604928,-0.9898989898989892,8.616467707376799
1.4343434343434347,-0.1414141414141412,1.4460037576046163,2.444444444444445,4.363024181206001
-0.8686868686868685,0.7878787878787881,-0.8095648866998728,0.6262626262626272,-0.7438016528925604
-0.909090909090909,1.5959595959595965,0.5388771914636656,2.969696969696971,4.913988368533829
1.5555555555555558,0.464646464646465,4.688418724537491,4.505050505050507,5.314355677992044
-1.1919191919191918,-0.9494949494949494,3.959826816270035,-5.232323232323232,-0.8711355984083258
1.95959595959596,-0.1010101010101007,3.2451687572593624,3.616161616161617,5.909397000306091
1.5959595959595965,0.7878787878787881,6.80843327675284,5.555555555555557,6.650137741046834
-1.9191919191919191,1.5555555555555558,-1.5088709768844455,0.8282828282828296,1.5016835016835044
0.868686868686869,1.91919191919192,12.825102365353366,7.494949494949497,13.655953474135298
-1.3535353535353534,0.3434343434343434,0.478013478319569,-1.6767676767676765,-3.706764615855525
1.838383838383839,1.191919191919192,11.64659553395397,7.252525252525253,9.777165595347416
0.7474747474747478,-1.3535353535353534,-4.956237201110174,-2.565656565656565,7.738598102234466
1.1111111111111112,1.191919191919192,6.900957333770314,5.797979797979799,7.595347413529232
-1.5555555555555556,-0.6666666666666665,5.234567901234568,-5.111111111111111,-3.333333333333334
0.7070707070707072,1.95959595959596,12.181548161958329,7.292929292929293,13.641261095806552
-0.4242424242424241,1.636363636363637,2.47900492528592,4.060606060606062,6.7603305785124
-0.2626262626262625,1.7575757575757578,4.113494912392986,4.747474747474748,8.47933884297521
-0.1818181818181816,1.5151515151515156,2.684920833681168,4.181818181818183,6.341597796143255
1.636363636363637,-0.707070707070707,-1.1468877119320942,1.1515151515151525,6.408937863483319
0.9494949494949498,0.868686868686869,4.031507813570872,4.505050505050507,5.112335475971842
-1.5151515151515151,0.1818181818181821,1.4752483512814076,-2.484848484848484,-4.446280991735536
-0.303030303030303,1.393939393939394,1.5331274174249387,3.575757575757576,4.920110192837466
-0.707070707070707,-0.1010101010101007,0.7131822252728276,-1.7171717171717162,-2.0906029996939086
-0.1818181818181816,-1.676767676767677,-3.7666574942363127,-5.393939393939394,7.889194980104071
-0.9494949494949494,0.1818181818181821,0.389644841435474,-1.3535353535353525,-2.74931129476584
-2.0,1.676767676767677,-1.346290164165891,1.0303030303030312,2.4346495255586174
0.262626262626263,1.7979797979797985,7.297948364370165,5.919191919191921,10.48607284970922
-1.5151515151515151,1.878787878787879,0.3875671313687849,2.6060606060606064,6.044077134986226
0.464646464646465,-0.4242424242424241,-0.4518277355742918,-0.3434343434343423,1.9338842975206616
-1.5555555555555556,-1.676767676767677,5.53035301489541,-8.141414141414142,3.7679828588919486
1.7171717171717176,1.636363636363637,15.760098691228176,8.343434343434346,13.184573002754824
0.98989898989899,-0.3434343434343432,-0.0805030202030497,0.9494949494949504,3.3235384144475053
0.6262626262626263,1.95959595959596,11.59875048825156,7.131313131313132,13.39883685338231
0.0202020202020203,-0.4242424242424241,-0.1016593854059419,-1.2323232323232316,0.6005509641873278
-1.7575757575757576,1.191919191919192,-1.5022668270296065,0.0606060606060609,-1.010713192531373
-0.1818181818181816,-0.1818181818181816,0.1262208865514648,-0.9090909090909084,-0.4462809917355369
0.464646464646465,-0.1414141414141412,0.0159456002737305,0.5050505050505063,1.453933272115091
-1.2727272727272727,-0.6666666666666665,3.8689929599020494,-4.545454545454545,-2.4848484848484853
1.95959595959596,0.9494949494949498,10.277904027521418,6.767676767676769,8.58340985613713
-0.6666666666666665,-1.676767676767677,-0.9163360984603716,-6.363636363636363,6.434649525558616
-0.4646464646464645,-0.1818181818181816,0.4633293448720442,-1.474747474747474,-1.2947658402203854
0.7474747474747478,1.7979797979797985,10.402937651177634,6.888888888888891,11.940618304254675
-1.7575757575757576,1.878787878787879,-0.1854356234521503,2.121212121212121,5.316804407713499
1.5959595959595965,1.3535353535353538,11.507405449248123,7.252525252525254,10.284052647689014
1.474747474747475,1.272727272727273,9.867341922438344,6.767676767676768,9.283746556473831
1.0303030303030307,-0.8686868686868685,-2.2790335762481453,-0.5454545454545441,5.354759718396082
1.7575757575757578,0.4242424242424243,5.402342989119851,4.787878787878789,5.81267217630854
