t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
8.989899,0.6060606,0.0034399033,-1.7290367e-06,-1.7290367e-06,-4.150217e-06,-4.150217e-06,-0.16738102,2.4211804e-06
3.7373738,0.45454547,0.0031706095,0.00022154918,0.00022154918,-0.00019271622,-0.00019271622,-0.1703586,0.0004142654
7.878788,3.6363637,0.0034406185,0.00020290169,0.00020290169,-4.7193404e-05,-4.7193404e-05,-0.16827819,0.0002500951
5.4545455,4.1919193,0.0026891232,0.00025122406,0.00025122406,-3.041279e-05,-3.041279e-05,-0.16843775,0.00028163684
2.5252526,0.3030303,0.0025042295,0.00040780517,0.00040780517,0.00031648495,0.00031648495,-0.17174727,9.1320224e-05
6.767677,3.1818182,0.0034288168,0.00021941168,0.00021941168,-4.0248804e-05,-4.0248804e-05,-0.16858232,0.00025966048
1.1111112,0.75757575,0.0028232336,-0.0005189967,-0.0005189967,0.0024885333,0.0024885333,-0.17303172,0.00300753
2.4242425,1.6161616,0.0028835535,0.00057028676,0.00057028676,-0.0001762918,-0.0001762918,-0.17154872,0.00074657856
6.1616163,1.5151515,0.0037178993,0.00010406947,0.00010406947,-2.259681e-05,-2.259681e-05,-0.16850099,0.00012666627
7.070707,1.2121212,0.0037506819,7.1251314e-05,7.1251314e-05,-1.528722e-05,-1.528722e-05,-0.16814187,8.653854e-05
1.5151515,2.020202,0.0023845434,8.3074236e-05,8.3074236e-05,0.0009145036,0.0009145036,-0.17005399,0.0008314294
9.29293,0.3030303,0.0029633045,-3.9566505e-05,-3.9566505e-05,1.007219e-05,1.007219e-05,-0.16698211,4.9638693e-05
7.4747477,1.8181819,0.0038576126,8.8510795e-05,8.8510795e-05,-2.2697044e-05,-2.2697044e-05,-0.16790268,0.00011120784
7.2727275,2.020202,0.00383389,0.00010333214,0.00010333214,-2.7238417e-05,-2.7238417e-05,-0.16801408,0.00013057055
2.2222223,2.5757575,0.0024262667,0.0002146273,0.0002146273,0.00042486118,0.00042486118,-0.16975045,0.00021023388
6.6666665,4.7474747,0.0027530193,0.0002392524,0.0002392524,-0.00035243877,-0.00035243877,-0.16821602,0.0005916912
4.5454545,0.85858583,0.003455758,0.00010388646,0.00010388646,-5.905555e-05,-5.905555e-05,-0.16966343,0.00016294201
6.1616163,2.5252526,0.0035811663,0.00018354329,0.00018354329,-4.0463914e-05,-4.0463914e-05,-0.16865489,0.0002240072
8.181818,3.989899,0.0033251047,0.00020876514,0.00020876514,-4.0677092e-05,-4.0677092e-05,-0.16825333,0.00024944224
5.6565657,0.4040404,0.0032730103,-2.5214427e-05,-2.5214427e-05,-4.359726e-05,-4.359726e-05,-0.1689761,1.8382834e-05
2.2222223,4.3939395,0.003794551,0.0044943555,0.0044943555,-0.021755842,-0.021755842,-0.1716781,0.026250198
5.151515,1.060606,0.0035583973,9.5810276e-05,9.5810276e-05,-2.6971868e-05,-2.6971868e-05,-0.16918525,0.00012278215
7.4747477,1.919192,0.0038574934,9.301068e-05,9.301068e-05,-2.4269562e-05,-2.4269562e-05,-0.16791454,0.000117280244
3.030303,3.4343433,0.002282858,0.0003130738,0.0003130738,0.0002784034,0.0002784034,-0.16897944,3.4670404e-05
6.8686867,1.1111112,0.0037089586,6.826698e-05,6.826698e-05,-1.4243084e-05,-1.4243084e-05,-0.16826656,8.251006e-05
4.3434343,1.8686869,0.0034412146,0.00017643215,0.00017643215,-4.017286e-05,-4.017286e-05,-0.16974428,0.00021660501
7.070707,1.5656565,0.0038089752,8.6800275e-05,8.6800275e-05,-2.0595395e-05,-2.0595395e-05,-0.16807202,0.00010739567
9.191919,0.2020202,0.0027842522,-4.956202e-05,-4.956202e-05,1.8005641e-05,1.8005641e-05,-0.16690096,6.756766e-05
0.1010101,0.35353535,0.2971251,-3.0735667,-3.0735667,42.7341,42.7341,-0.23728079,45.807667
9.69697,3.8888888,0.0036387444,0.0001468914,0.0001468914,-2.7836428e-05,-2.7836428e-05,-0.16778752,0.00017472783
2.3232324,2.1717172,0.0025925636,0.00044328705,0.00044328705,0.0003559033,0.0003559033,-0.17038146,8.7383756e-05
4.646465,1.010101,0.0034976006,0.000109082364,0.000109082364,-4.2728647e-05,-4.2728647e-05,-0.16953552,0.00015181101
1.3131313,1.3131313,0.0024014711,0.00035912913,0.00035912913,0.0005176117,0.0005176117,-0.17124662,0.00015848255
3.4343433,0.25252524,0.002806902,0.00044794212,0.00044794212,-0.00028423016,-0.00028423016,-0.17047462,0.0007321723
4.242424,3.2323232,0.002844572,0.0003210315,0.0003210315,-0.00024553394,-0.00024553394,-0.16957226,0.00056656543
1.4141414,1.8686869,0.0023652315,0.000106424035,0.000106424035,0.000983247,0.000983247,-0.17009461,0.0008768229
6.969697,3.1818182,0.0034720898,0.00021062794,0.00021062794,-4.6109355e-05,-4.6109355e-05,-0.16849652,0.0002567373
2.929293,1.969697,0.0030009747,0.00049107714,0.00049107714,-0.00029088455,-0.00029088455,-0.17110068,0.0007819617
3.131313,4.040404,0.002197504,-0.00017106674,-0.00017106674,0.0012283328,0.0012283328,-0.1691382,0.0013993995
5.353535,3.7878788,0.002850294,0.00018905048,0.00018905048,-0.0001354328,-0.0001354328,-0.16900477,0.00032448326
7.5757575,2.121212,0.0038577318,0.00010064065,0.00010064065,-2.6966423e-05,-2.6966423e-05,-0.16791326,0.00012760708
9.797979,2.6767676,0.0039955378,7.705835e-05,7.705835e-05,-2.011353e-05,-2.011353e-05,-0.16734529,9.7171884e-05
6.969697,3.6363637,0.0032390356,0.00023497909,0.00023497909,-9.058625e-06,-9.058625e-06,-0.16860938,0.00024403771
3.030303,3.989899,0.0021914244,-0.00018518217,-0.00018518217,0.0012082192,0.0012082192,-0.16927251,0.0013934014
1.7171717,4.646465,0.0023517609,8.3496416e-05,8.3496416e-05,-0.002996905,-0.002996905,-0.1717112,0.0030804013
4.141414,4.6969695,0.0023665428,-0.00036643085,-0.00036643085,0.0016534574,0.0016534574,-0.16813701,0.0020198883
1.6161616,4.040404,0.0025376081,-0.0016468109,-0.0016468109,-0.003035025,-0.003035025,-0.17131275,0.0013882141
8.282828,1.6666666,0.003911376,6.7282665e-05,6.7282665e-05,-1.7179249e-05,-1.7179249e-05,-0.16757432,8.446191e-05
9.29293,1.4646465,0.0039402246,4.809897e-05,4.809897e-05,-1.2345891e-05,-1.2345891e-05,-0.16720086,6.044486e-05
5.959596,4.8989897,0.0024398565,0.0002473477,0.0002473477,0.00055554317,0.00055554317,-0.16727531,0.00030819548
5.2525253,2.878788,0.003240347,0.00021074091,0.00021074091,4.1630283e-05,4.1630283e-05,-0.16930652,0.00016911063
0.6060606,3.030303,0.007931471,-0.025195174,-0.025195174,0.11019197,0.11019197,-0.17060548,0.13538715
4.4444447,1.8181819,0.003468752,0.00016898056,0.00016898056,-3.335214e-05,-3.335214e-05,-0.16963476,0.00020233271
5.151515,3.0808082,0.0031223297,0.00019355038,0.00019355038,4.312955e-05,4.312955e-05,-0.1693972,0.00015042083
2.6262627,0.35353535,0.0026692152,0.00037684923,0.00037684923,0.0002017041,0.0002017041,-0.17163959,0.00017514513
4.848485,2.4242425,0.0033605099,0.00020048753,0.00020048753,2.372808e-06,2.372808e-06,-0.169474,0.00019811472
5.2525253,2.979798,0.0031911135,0.00020586063,0.00020586063,5.1294424e-05,5.1294424e-05,-0.16932595,0.00015456621
4.949495,2.1717172,0.0034701824,0.00018471418,0.00018471418,-1.5506957e-05,-1.5506957e-05,-0.16930586,0.00020022114
5.353535,0.7070707,0.0034666061,4.8731108e-05,4.8731108e-05,-3.497396e-05,-3.497396e-05,-0.16919288,8.370507e-05
3.2323232,2.2727273,0.002988696,0.00045013006,0.00045013006,-0.00028525657,-0.00028525657,-0.17074093,0.0007353866
2.4242425,3.838384,0.0022876263,-0.00046999642,-0.00046999642,0.00023876166,0.00023876166,-0.17037189,0.0007087581
4.848485,3.7878788,0.0027358532,0.00026400783,0.00026400783,-0.00012827298,-0.00012827298,-0.16886812,0.0003922808
2.929293,3.4848485,0.0022308826,0.0002682044,0.0002682044,0.0003533765,0.0003533765,-0.16909224,8.51721e-05
5.050505,4.646465,0.0024039745,0.0001554173,0.0001554173,-0.000103776314,-0.000103776314,-0.1673905,0.00025919362
9.29293,1.969697,0.003993869,5.865507e-05,5.865507e-05,-1.6043094e-05,-1.6043094e-05,-0.16724914,7.469817e-05
0.2020202,4.1919193,0.08201575,-0.8649918,-0.8649918,9.279988,9.279988,-0.14912418,10.14498
0.90909094,4.79798,0.0025507212,0.014812806,0.014812806,0.1473669,0.1473669,-0.16886368,0.13255408
6.262626,5.0,0.002469778,0.00036733423,0.00036733423,0.00048635178,0.00048635178,-0.16732243,0.00011901755
3.2323232,2.3232324,0.0029613972,0.0004572786,0.0004572786,-0.000259285,-0.000259285,-0.17068177,0.0007165636
7.070707,3.2828283,0.0034450293,0.0002144213,0.0002144213,-4.531327e-05,-4.531327e-05,-0.16848513,0.00025973457
0.90909094,1.3636364,0.0022728443,0.0003531354,0.0003531354,-0.0021100533,-0.0021100533,-0.16925108,0.0024631887
8.989899,0.5050505,0.0033046007,-1.5818376e-05,-1.5818376e-05,-4.3887144e-07,-4.3887144e-07,-0.16732368,1.5379504e-05
3.5353534,3.3333333,0.0025199652,0.0004017308,0.0004017308,3.6590267e-05,3.6590267e-05,-0.16898856,0.00036514053
4.242424,4.4444447,0.0022953749,0.00018551598,0.00018551598,0.0004524581,0.0004524581,-0.16791332,0.00026694214
4.040404,2.979798,0.0029139519,0.00033513762,0.00033513762,-0.00027875564,-0.00027875564,-0.16989279,0.00061389327
4.646465,3.939394,0.0026050806,0.00028319305,0.00028319305,-0.000104732986,-0.000104732986,-0.16845807,0.00038792603
7.676768,2.878788,0.0037193298,0.0001506894,0.0001506894,-4.089241e-05,-4.089241e-05,-0.16811725,0.00019158181
3.2323232,0.05050505,0.0019255877,0.001097807,0.001097807,-0.0006154846,-0.0006154846,-0.1701369,0.0017132915
7.979798,1.1111112,0.0037766695,5.372231e-05,5.372231e-05,-1.2145062e-05,-1.2145062e-05,-0.1677782,6.5867374e-05
1.2121212,5.0,0.008173704,-0.016850948,-0.016850948,-0.10652611,-0.10652611,-0.17326832,0.08967516
4.646465,3.6868687,0.0027308464,0.00028576306,0.00028576306,-0.00014888079,-0.00014888079,-0.16895574,0.00043464385
4.949495,4.292929,0.0025197268,0.00022433363,0.00022433363,-5.2295683e-05,-5.2295683e-05,-0.16792706,0.00027662932
8.282828,4.8989897,0.0029410124,0.00014801483,0.00014801483,8.0178725e-05,8.0178725e-05,-0.16829363,6.783611e-05
8.080808,2.4242425,0.003875494,0.00010411599,0.00010411599,-2.8071381e-05,-2.8071381e-05,-0.16781092,0.00013218737
8.383839,1.6161616,0.0039126873,6.42443e-05,6.42443e-05,-1.6293583e-05,-1.6293583e-05,-0.16753495,8.053788e-05
2.7272727,3.131313,0.0023338795,0.0002752011,0.0002752011,0.00029564954,0.00029564954,-0.16926849,2.0448439e-05
5.757576,2.5757575,0.003484726,0.00020250844,0.00020250844,-2.6733644e-05,-2.6733644e-05,-0.16889367,0.00022924208
3.5353534,4.040404,0.0022114515,0.00019821632,0.00019821632,0.00061721733,0.00061721733,-0.16854429,0.000419001
5.6565657,3.2323232,0.003150463,0.00021125446,0.00021125446,6.714365e-05,6.714365e-05,-0.16912487,0.00014411082
7.070707,0.4040404,0.0032174587,-4.2518222e-05,-4.2518222e-05,4.7262747e-06,4.7262747e-06,-0.16818267,4.7244495e-05
9.89899,0.7070707,0.0035606623,4.631336e-06,4.631336e-06,-7.539702e-06,-7.539702e-06,-0.1670301,1.2171038e-05
6.1616163,4.848485,0.0025328398,0.00035545544,0.00035545544,0.0002863218,0.0002863218,-0.16759145,6.9133646e-05
2.929293,3.8888888,0.0021668673,-9.841486e-05,-9.841486e-05,0.0010230652,0.0010230652,-0.16936263,0.00112148
7.4747477,1.060606,0.0037300587,5.696287e-05,5.696287e-05,-1.2216003e-05,-1.2216003e-05,-0.16801012,6.9178874e-05
1.2121212,3.939394,0.002710104,0.0011468921,0.0011468921,-0.0035562648,-0.0035562648,-0.17124179,0.0047031567
7.2727275,4.5959597,0.0028817654,0.00013159253,0.00013159253,5.6051213e-05,5.6051213e-05,-0.16847616,7.554132e-05
5.959596,3.7878788,0.0029519796,0.00016685484,0.00016685484,5.7843747e-05,5.7843747e-05,-0.16894346,0.00010901109
8.787879,4.3434343,0.003271222,0.00019583691,0.00019583691,-3.5296795e-05,-3.5296795e-05,-0.16812369,0.0002311337
2.8282828,0.05050505,0.0014373064,0.0013048515,0.0013048515,-0.0003798783,-0.0003798783,-0.17050895,0.0016847298
1.1111112,2.1717172,0.0025730133,-0.0011386268,-0.0011386268,0.0056443894,0.0056443894,-0.16894385,0.006783016
2.7272727,4.292929,0.003092885,-0.0019693437,-0.0019693437,0.001414366,0.001414366,-0.17037544,0.0033837096
6.6666665,0.75757575,0.003543973,3.342846e-05,3.342846e-05,-9.065607e-06,-9.065607e-06,-0.16847417,4.2494066e-05
5.858586,4.3939395,0.002693534,0.00026677852,0.00026677852,-9.984632e-05,-9.984632e-05,-0.16830611,0.00036662485
6.767677,5.0,0.0026777983,0.0003763173,0.0003763173,-0.00039803874,-0.00039803874,-0.16786203,0.0007743561
3.3333333,2.6767676,0.0028034449,0.0004573826,0.0004573826,-8.969457e-05,-8.969457e-05,-0.17015007,0.00054707716
4.7474747,1.6666666,0.003538251,0.00014880822,0.00014880822,-2.6309666e-05,-2.6309666e-05,-0.16935298,0.0001751179
0.5050505,0.8080808,0.0011845827,0.019608254,0.019608254,-0.08201595,-0.08201595,-0.16310588,0.1016242
9.89899,3.939394,0.0036466122,0.00014371345,0.00014371345,-2.5757156e-05,-2.5757156e-05,-0.16774651,0.0001694706
1.8181819,0.959596,0.00275743,0.00040907497,0.00040907497,0.00017268164,0.00017268164,-0.17263338,0.00023639333
9.69697,1.7676767,0.0040020943,4.8229955e-05,4.8229955e-05,-1.3090079e-05,-1.3090079e-05,-0.1670711,6.132003e-05
9.59596,2.2222223,0.004013777,6.1476734e-05,6.1476734e-05,-1.7024358e-05,-1.7024358e-05,-0.16722351,7.850109e-05
8.282828,0.75757575,0.0035881996,2.1916847e-05,2.1916847e-05,-6.91117e-06,-6.91117e-06,-0.1677213,2.8828017e-05
2.121212,2.2727273,0.0024832487,0.00030434606,0.00030434606,0.00047527024,0.00047527024,-0.17004329,0.00017092418
2.121212,4.79798,0.0032811165,0.008868071,0.008868071,0.053886745,0.053886745,-0.17192402,0.045018673
7.676768,4.040404,0.0031888485,0.00022482176,0.00022482176,-1.3380955e-05,-1.3380955e-05,-0.1684252,0.00023820272
9.89899,4.5454545,0.0033743382,0.00016211254,0.00016211254,-2.9845123e-05,-2.9845123e-05,-0.16783473,0.00019195766
8.585858,1.5656565,0.0039186478,5.983554e-05,5.983554e-05,-1.5131436e-05,-1.5131436e-05,-0.16745874,7.496698e-05
8.080808,3.6363637,0.003480792,0.00019338058,0.00019338058,-4.678014e-05,-4.678014e-05,-0.16820893,0.00024016072
8.989899,0.65656567,0.003499627,4.9053124e-06,4.9053124e-06,-5.5275987e-06,-5.5275987e-06,-0.16739908,1.0432911e-05
4.4444447,2.3737373,0.0032998323,0.00020309084,0.00020309084,-3.4929926e-05,-3.4929926e-05,-0.16981548,0.00023802076
1.1111112,4.040404,0.002370119,0.0016131779,0.0016131779,-0.0014273352,-0.0014273352,-0.17156976,0.003040513
8.484848,0.1010101,0.002649188,-7.584659e-05,-7.584659e-05,3.0527215e-05,3.0527215e-05,-0.16709948,0.0001063738
3.4343433,0.45454547,0.0030949116,0.0002772393,0.0002772393,-0.00016846035,-0.00016846035,-0.17065245,0.00044569967
3.4343433,3.838384,0.0022393465,0.00030080392,0.00030080392,0.00037033777,0.00037033777,-0.16860867,6.953385e-05
3.4343433,1.1111112,0.003328681,0.00021120027,0.00021120027,-0.00015162697,-0.00015162697,-0.17063165,0.00036282724
6.6666665,1.4646465,0.0037628412,9.059048e-05,9.059048e-05,-2.0339172e-05,-2.0339172e-05,-0.16826594,0.00011092966
4.141414,4.4444447,0.0022794008,0.00013016563,0.00013016563,0.00064640265,0.00064640265,-0.1680083,0.000516237
1.4141414,1.969697,0.0023750067,2.1439773e-05,2.1439773e-05,0.0011246256,0.0011246256,-0.16999489,0.0011031858
6.767677,2.6262627,0.0036548376,0.00016731927,0.00016731927,-4.4248285e-05,-4.4248285e-05,-0.16839895,0.00021156756
5.050505,2.979798,0.0031505823,0.0001966576,0.0001966576,3.509719e-05,3.509719e-05,-0.16945583,0.0001615604
3.6363637,2.121212,0.0032100677,0.00029218418,0.00029218418,-0.00026968447,-0.00026968447,-0.1705705,0.00056186866
1.5151515,4.090909,0.0026499033,-0.0006698558,-0.0006698558,-0.010144611,-0.010144611,-0.17128024,0.009474755
8.080808,1.7171717,0.0039014816,7.237171e-05,7.237171e-05,-1.854317e-05,-1.854317e-05,-0.16765434,9.091488e-05
1.1111112,1.010101,0.0025086403,0.00021022907,0.00021022907,-5.9745857e-05,-5.9745857e-05,-0.17190221,0.00026997493
6.4646463,1.7676767,0.0037568808,0.000110987916,0.000110987916,-2.6530375e-05,-2.6530375e-05,-0.1683419,0.00013751829
7.171717,3.6363637,0.0032862425,0.000231386,0.000231386,-2.5600373e-05,-2.5600373e-05,-0.16853368,0.0002569864
0.8080808,2.7777777,0.0045136213,-0.007770474,-0.007770474,0.042959668,0.042959668,-0.16739765,0.050730143
2.020202,4.646465,0.0026843548,0.004555547,0.004555547,0.04060657,0.04060657,-0.17176571,0.036051024
5.5555553,3.5858586,0.002967596,0.00016754995,0.00016754995,2.4052191e-05,2.4052191e-05,-0.1691241,0.00014349776
4.949495,3.2323232,0.003015399,0.00018626895,0.00018626895,-5.9193393e-05,-5.9193393e-05,-0.16947702,0.00024546235
9.59596,0.65656567,0.003501296,1.295848e-06,1.295848e-06,-6.3518546e-06,-6.3518546e-06,-0.16713935,7.647703e-06
2.4242425,3.7878788,0.0022364855,-0.00037017028,-0.00037017028,0.00043066457,0.00043066457,-0.17030677,0.00080083485
9.191919,2.5757575,0.003959179,8.4746905e-05,8.4746905e-05,-2.229504e-05,-2.229504e-05,-0.16749045,0.000107041946
6.8686867,3.939394,0.0030587912,0.00021530592,0.00021530592,5.8780133e-05,5.8780133e-05,-0.16867113,0.00015652578
2.7272727,3.8888888,0.002208829,-0.00032336256,-0.00032336256,0.0011693161,0.0011693161,-0.16976511,0.0014926787
8.989899,1.969697,0.0039753914,6.370055e-05,6.370055e-05,-1.7273856e-05,-1.7273856e-05,-0.16735458,8.097441e-05
1.010101,4.79798,0.004222274,0.01407741,0.01407741,-0.109262735,-0.109262735,-0.17109424,0.123340145
7.676768,4.5959597,0.0029410124,0.00016316578,0.00016316578,8.186212e-05,8.186212e-05,-0.16843078,8.130366e-05
9.29293,2.2727273,0.003992319,6.8771405e-05,6.8771405e-05,-1.8810482e-05,-1.8810482e-05,-0.16734111,8.758189e-05
4.848485,1.969697,0.0035059452,0.00017040796,0.00017040796,-2.164328e-05,-2.164328e-05,-0.16932645,0.00019205124
4.242424,2.2222223,0.0033169985,0.00020578085,0.00020578085,-6.753523e-05,-6.753523e-05,-0.1699653,0.00027331608
5.959596,2.3737373,0.003592968,0.00017639456,0.00017639456,-3.7388127e-05,-3.7388127e-05,-0.16871333,0.00021378268
8.282828,4.141414,0.0032693148,0.00020962344,0.00020962344,-3.515452e-05,-3.515452e-05,-0.16824743,0.00024477797
5.858586,0.25252524,0.0031083822,-6.9110174e-05,-6.9110174e-05,-4.7323156e-05,-4.7323156e-05,-0.16872099,2.1787018e-05
9.393939,3.2323232,0.0038397312,0.000118500146,0.000118500146,-2.663514e-05,-2.663514e-05,-0.16768631,0.00014513529
8.282828,1.919192,0.0039252043,7.518642e-05,7.518642e-05,-1.9961972e-05,-1.9961972e-05,-0.16760045,9.5148396e-05
2.2222223,3.838384,0.002371788,-0.00026594667,-0.00026594667,-0.0026504977,-0.0026504977,-0.17081887,0.002384551
3.7373738,4.141414,0.00223732,0.00021768454,0.00021768454,0.00055609894,0.00055609894,-0.16835156,0.0003384144
3.5353534,1.2626263,0.0033569336,0.0002042298,0.0002042298,-0.00014658502,-0.00014658502,-0.17051437,0.00035081484
4.646465,3.131313,0.0030010939,0.00021356388,0.00021356388,-0.0001557596,-0.0001557596,-0.16964567,0.00036932348
0.0,2.7777777,0.585173,5.213636,5.213636,-335.99396,-335.99396,0.005434163,341.20758
2.3232324,2.6767676,0.0024166107,0.0002242855,0.0002242855,0.0003949953,0.0003949953,-0.16966155,0.0001707098
2.121212,0.5050505,0.0027720928,0.00015924088,0.00015924088,0.0004982466,0.0004982466,-0.1726566,0.0003390057
3.3333333,0.05050505,0.002033472,0.001033915,0.001033915,-0.00064792554,-0.00064792554,-0.17005715,0.0016818405
4.4444447,2.1717172,0.0033749342,0.00019351831,0.00019351831,-3.0073255e-05,-3.0073255e-05,-0.16974667,0.00022359156
3.131313,2.5757575,0.002768159,0.00047361833,0.00047361833,1.909677e-06,1.909677e-06,-0.17021751,0.00047170866
7.676768,3.4848485,0.0034735203,0.00020160779,0.00020160779,-4.835932e-05,-4.835932e-05,-0.16831031,0.00024996712
8.686869,1.4646465,0.003908634,5.6063993e-05,5.6063993e-05,-1.3967052e-05,-1.3967052e-05,-0.16742617,7.003105e-05
6.5656567,4.4949493,0.002809763,0.00016301512,0.00016301512,-0.0001721218,-0.0001721218,-0.16847831,0.00033513692
8.181818,1.6161616,0.003899455,6.760978e-05,6.760978e-05,-1.7027716e-05,-1.7027716e-05,-0.16761294,8.463749e-05
4.5454545,2.3232324,0.0033400059,0.00019856381,0.00019856381,-1.8578134e-05,-1.8578134e-05,-0.16970432,0.00021714195
2.4242425,0.65656567,0.002947569,0.00029171858,0.00029171858,7.1841525e-05,7.1841525e-05,-0.17208174,0.00021987705
8.686869,5.0,0.0029718876,0.00015639543,0.00015639543,5.807943e-05,5.807943e-05,-0.16820952,9.8316e-05
0.6060606,4.141414,-0.009681702,0.09017779,0.09017779,-0.36660132,-0.36660132,-0.16218501,0.45677912
5.4545455,2.6767676,0.0033786297,0.00021379272,0.00021379272,1.6311628e-06,1.6311628e-06,-0.16911474,0.00021216155
5.353535,4.949495,0.002354145,4.123582e-05,4.123582e-05,1.5724363e-05,1.5724363e-05,-0.16699934,2.5511457e-05
2.7272727,2.7777777,0.002492547,0.00034324353,0.00034324353,0.00032508082,0.00032508082,-0.16954568,1.8162711e-05
4.040404,1.8686869,0.0033854246,0.00019434848,0.00019434848,-8.4516694e-05,-8.4516694e-05,-0.17006037,0.00027886516
1.5151515,0.5050505,0.0028266907,-0.0004963877,-0.0004963877,0.0022191587,0.0022191587,-0.17380348,0.0027155464
9.797979,1.919192,0.0040187836,4.9888014e-05,4.9888014e-05,-1.3815349e-05,-1.3815349e-05,-0.16706571,6.3703366e-05
2.5252526,2.979798,0.0023480654,0.00023379124,0.00023379124,0.00032579244,0.00032579244,-0.16945267,9.2001195e-05
8.383839,2.5757575,0.0038827658,0.0001048595,0.0001048595,-2.7832504e-05,-2.7832504e-05,-0.16775739,0.000132692
6.4646463,0.2020202,0.0029946566,-9.66741e-05,-9.66741e-05,-7.531198e-06,-7.531198e-06,-0.16829893,8.91429e-05
4.141414,0.4040404,0.0032063723,0.00015549386,0.00015549386,-0.00020270784,-0.00020270784,-0.1699987,0.0003582017
3.6363637,1.4141414,0.0033743382,0.00020066438,0.00020066438,-0.00013858246,-0.00013858246,-0.17041099,0.00033924682
5.5555553,3.7373738,0.0029063225,0.00016470763,0.00016470763,-4.635178e-05,-4.635178e-05,-0.16904283,0.0002110594
9.29293,3.838384,0.003599286,0.00015668053,0.00015668053,-3.2815493e-05,-3.2815493e-05,-0.16788468,0.00018949603
3.030303,0.5050505,0.0030218363,0.00030589217,0.00030589217,-6.9758054e-05,-6.9758054e-05,-0.17114145,0.00037565024
1.6161616,4.949495,0.0025749207,-0.0023923223,-0.0023923223,0.024969209,0.024969209,-0.17196819,0.02736153
4.3434343,3.6363637,0.0026637316,0.00032879715,0.00032879715,-0.00014283165,-0.00014283165,-0.16888368,0.0004716288
7.7777777,4.79798,0.0028979778,0.00012716599,0.00012716599,8.511878e-05,8.511878e-05,-0.16837946,4.2047206e-05
3.3333333,2.929293,0.002657175,0.00043390738,0.00043390738,5.8026402e-05,5.8026402e-05,-0.1696355,0.00037588098
5.151515,1.4646465,0.0036005974,0.00012424735,0.00012424735,-2.3993269e-05,-2.3993269e-05,-0.16907468,0.00014824062
6.969697,4.79798,0.0027999878,0.00016548776,0.00016548776,-0.00027478085,-0.00027478085,-0.16829574,0.0004402686
5.050505,3.4343433,0.002944827,0.0001854896,0.0001854896,-0.000103966784,-0.000103966784,-0.16933706,0.0002894564
1.8181819,3.2323232,0.0022289753,-0.00031310215,-0.00031310215,0.0022089658,0.0022089658,-0.17081717,0.002522068
9.494949,2.1717172,0.004008293,6.1473096e-05,6.1473096e-05,-1.6995738e-05,-1.6995738e-05,-0.1672394,7.846883e-05
4.7474747,4.4444447,0.0024137497,0.00023128775,0.00023128775,-0.00014121592,-0.00014121592,-0.16765586,0.00037250365
5.5555553,1.5656565,0.0036517382,0.00012145473,0.00012145473,-2.4204637e-05,-2.4204637e-05,-0.16881895,0.00014565937
3.3333333,4.4949493,0.0027201176,-0.0014715083,-0.0014715083,0.003193787,0.003193787,-0.16929284,0.0046652956
1.5151515,0.6060606,0.0028185844,-0.00023692177,-0.00023692177,0.0014794619,0.0014794619,-0.17360458,0.0017163837
3.131313,0.85858583,0.0032200813,0.00025225087,0.00025225087,-0.00015338317,-0.00015338317,-0.17102134,0.00040563405
6.060606,2.1717172,0.0036605597,0.00015352349,0.00015352349,-3.597056e-05,-3.597056e-05,-0.16860268,0.00018949405
6.767677,2.070707,0.003772974,0.00012127262,0.00012127262,-3.1567157e-05,-3.1567157e-05,-0.1682404,0.00015283978
2.6262627,0.5050505,0.0028967857,0.00030167575,0.00030167575,0.0001070546,0.0001070546,-0.171734,0.00019462116
0.0,0.2020202,0.47287604,-5.2571225,-5.2571225,-14.585371,-14.585371,-0.09508905,9.328249
0.5050505,2.4242425,0.008957624,-0.036263205,-0.036263205,0.22406176,0.22406176,-0.16200566,0.26032495
4.3434343,2.6262627,0.0031700134,0.00021956603,0.00021956603,-0.00010874054,-0.00010874054,-0.16995394,0.00032830657
0.0,0.25252524,0.6160065,-4.9310026,-4.9310026,-88.9762,-88.9762,-0.10375636,84.0452
5.757576,1.4141414,0.0036679506,0.00010705001,0.00010705001,-2.1911674e-05,-2.1911674e-05,-0.16872805,0.00012896168
9.69697,1.2626263,0.0039081573,3.9400704e-05,3.9400704e-05,-1.0535129e-05,-1.0535129e-05,-0.16707602,4.9935832e-05
6.6666665,0.45454547,0.0032912493,-3.015809e-05,-3.015809e-05,-2.3277425e-06,-2.3277425e-06,-0.16843185,2.7830347e-05
9.191919,3.7878788,0.0036053658,0.00015739992,0.00015739992,-3.375175e-05,-3.375175e-05,-0.16790155,0.00019115166
4.949495,0.7070707,0.0034439564,6.648371e-05,6.648371e-05,-5.391474e-05,-5.391474e-05,-0.1694411,0.00012039846
9.393939,2.1717172,0.004001975,6.321179e-05,6.321179e-05,-1.7420112e-05,-1.7420112e-05,-0.16727293,8.06319e-05
4.7474747,2.3232324,0.0033798218,0.0001963912,0.0001963912,-5.8199416e-06,-5.8199416e-06,-0.16952384,0.00020221113
4.040404,3.5858586,0.0025840998,0.00036933995,0.00036933995,-0.00011445256,-0.00011445256,-0.16879877,0.0004837925
5.757576,3.3838384,0.0030964613,0.00020311493,0.00020311493,7.851099e-05,7.851099e-05,-0.16908288,0.00012460395
