t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
7.171717,0.0,-0.005856566,6.0849707e-06,6.0849707e-06,6.527845e-05,6.527845e-05,-0.05605287,5.919348e-05
0.4040404,2.5252526,0.027325518,-0.18373883,-0.18373883,0.5480765,0.5480765,-0.09031118,0.73181534
7.070707,0.25252524,-0.0048471317,-9.577372e-06,-9.577372e-06,4.1921667e-05,4.1921667e-05,-0.05665542,5.149904e-05
2.929293,0.65656567,-0.0018011257,-0.0010181591,-0.0010181591,-0.0009822135,-0.0009822135,-0.077885844,3.594556e-05
6.1616163,0.0,-0.00580474,-0.00013656379,-0.00013656379,0.00023008087,0.00023008087,-0.058988094,0.00036664464
5.151515,4.6969695,-0.007122092,-0.005170447,-0.005170447,0.0003330058,0.0003330058,-0.040950105,0.0055034524
6.1616163,0.6060606,-0.004069619,-9.428081e-05,-9.428081e-05,0.00016776926,0.00016776926,-0.059378352,0.00026205007
4.242424,2.070707,-0.0047187433,-0.0013690023,-0.0013690023,0.0020272764,0.0020272764,-0.06123556,0.0033962787
1.010101,3.2323232,-0.0023724958,0.008150428,0.008150428,0.06898601,0.06898601,-0.08550155,0.060835585
2.6262627,4.292929,0.0001315251,-0.002111419,-0.002111419,-0.00039345748,-0.00039345748,-0.06229741,0.0017179616
3.7373738,0.65656567,-0.002748482,-0.0011362683,-0.0011362683,0.00042089447,0.00042089447,-0.0700462,0.0015571627
1.3131313,0.35353535,-0.0007207319,-0.006101006,-0.006101006,0.0148520265,0.0148520265,-0.10252695,0.020953033
8.383839,2.979798,-0.007998608,-0.0005082147,-0.0005082147,-0.00010467466,-0.00010467466,-0.058694623,0.00040354003
0.3030303,0.6060606,0.010931559,0.0051304894,0.0051304894,-1.661523,-1.661523,-0.10287777,1.6666535
6.1616163,1.7171717,-0.005081527,-0.000325382,-0.000325382,5.6356075e-06,5.6356075e-06,-0.059259858,0.0003310176
0.6060606,4.7474747,-0.012957595,0.18087634,0.18087634,-1.7109308,-1.7109308,-0.07308748,1.8918072
6.3636365,1.6161616,-0.00498458,-0.00031769054,-0.00031769054,8.528645e-06,8.528645e-06,-0.059151683,0.0003262192
9.29293,1.3131313,-0.0052362606,-0.00024144683,-0.00024144683,-4.092959e-06,-4.092959e-06,-0.0574081,0.00023735387
1.1111112,4.848485,-0.0063478574,0.0044842227,0.0044842227,0.13349204,0.13349204,-0.085136175,0.12900782
7.4747477,1.3131313,-0.004806094,-0.00023315658,-0.00023315658,2.3888133e-06,2.3888133e-06,-0.058352366,0.00023554539
1.4141414,0.65656567,-0.0014930889,-0.0012013122,-0.0012013122,0.006373761,0.006373761,-0.098461,0.0075750733
0.2020202,2.1717172,0.084145494,-0.5039814,-0.5039814,3.4654741,3.4654741,-0.08001883,3.9694555
4.646465,3.4343433,-0.007489376,-0.003108563,-0.003108563,0.005170674,0.005170674,-0.054342825,0.008279237
5.050505,1.6666666,-0.0045804605,-0.0005027421,-0.0005027421,0.00041865103,0.00041865103,-0.060591184,0.00092139316
2.7272727,3.7373738,0.0011542216,-0.0022824034,-0.0022824034,-0.0011327784,-0.0011327784,-0.059974864,0.001149625
0.4040404,2.7272727,0.029424854,-0.16184007,-0.16184007,0.21971922,0.21971922,-0.08881518,0.38155928
4.949495,2.5757575,-0.00648921,-0.0004428462,-0.0004428462,0.0012321533,0.0012321533,-0.059010595,0.0016749995
5.6565657,2.7777777,-0.0070787296,4.1496707e-05,4.1496707e-05,0.00014005031,0.00014005031,-0.058684435,9.85536e-05
1.3131313,1.2121212,-0.0018118843,0.003690669,0.003690669,-0.0037322897,-0.0037322897,-0.0933488,0.0074229585
5.353535,2.070707,-0.0054654405,-0.0003124231,-0.0003124231,0.00021413434,0.00021413434,-0.059612446,0.00052655744
0.0,0.65656567,0.7293293,-3.739127,-3.739127,-105.33885,-105.33885,-0.112172216,101.599724
10.0,1.8686869,-0.006812297,-0.0003986638,-0.0003986638,1.2828576e-05,1.2828576e-05,-0.057822045,0.00041149236
0.5050505,1.060606,0.00019497424,-0.03590422,-0.03590422,0.32653618,0.32653618,-0.09983922,0.3624404
5.858586,3.5858586,-0.008884452,0.00035143783,0.00035143783,0.0009548912,0.0009548912,-0.057132784,0.0006034534
4.848485,4.040404,-0.007574193,-0.0046887896,-0.0046887896,0.0046230527,0.0046230527,-0.048599172,0.009311842
7.4747477,2.929293,-0.007535629,-0.00034602277,-0.00034602277,-0.00027141598,-0.00027141598,-0.058758084,7.4606796e-05
9.191919,1.4646465,-0.0055733547,-0.00029687418,-0.00029687418,-1.772205e-06,-1.772205e-06,-0.057666443,0.00029510196
0.7070707,0.6060606,0.0022676364,-0.010015346,-0.010015346,0.024170931,0.024170931,-0.10515613,0.034186278
1.7171717,0.85858583,-0.0012575015,0.0010735441,0.0010735441,-0.00023556687,-0.00023556687,-0.09262681,0.001309111
8.181818,2.3232324,-0.006918721,-0.00046869158,-0.00046869158,-3.600458e-05,-3.600458e-05,-0.058472015,0.000432687
2.020202,3.4848485,0.0026666597,-0.0006649392,-0.0006649392,-0.003755284,-0.003755284,-0.06883078,0.0030903448
2.6262627,0.75757575,-0.0012964234,-0.0007640335,-0.0007640335,-0.0019088439,-0.0019088439,-0.08079581,0.0011448103
7.979798,0.25252524,-0.0048507676,-9.76567e-06,-9.76567e-06,-3.2421114e-05,-3.2421114e-05,-0.055096395,2.2655444e-05
8.282828,2.979798,-0.007947795,-0.0004967309,-0.0004967309,-0.00012271985,-0.00012271985,-0.058705945,0.00037401106
5.4545455,4.090909,-0.009473346,-0.0017445353,-0.0017445353,0.004828181,0.004828181,-0.052203886,0.0065727164
6.767677,3.939394,-0.00906565,0.0006944153,0.0006944153,-0.00033009332,-0.00033009332,-0.05783478,0.0010245086
7.2727275,2.4747474,-0.0067718253,-0.00038895686,-0.00038895686,-0.00015776389,-0.00015776389,-0.05870607,0.00023119297
0.7070707,3.7878788,0.00575269,-0.058700528,-0.058700528,0.09506232,0.09506232,-0.087506935,0.15376285
3.6363637,1.8686869,-0.0031952485,-0.0025514774,-0.0025514774,0.0024893084,0.0024893084,-0.06428221,0.0050407858
4.3434343,3.4343433,-0.006309055,-0.0046624104,-0.0046624104,0.0047736634,0.0047736634,-0.053367168,0.009436074
2.6262627,1.4141414,-0.00029244274,-0.0020690095,-0.0020690095,-0.0027164952,-0.0027164952,-0.07577929,0.0006474857
8.080808,3.6363637,-0.008468263,-0.00029547815,-0.00029547815,-0.0004279224,-0.0004279224,-0.058843773,0.00013244426
7.7777777,3.5353534,-0.00831043,-0.00021073362,-0.00021073362,-0.0004672421,-0.0004672421,-0.058807194,0.00025650847
9.090909,3.7373738,-0.00897219,-0.00056401466,-0.00056401466,-0.00016233197,-0.00016233197,-0.05887922,0.0004016827
7.070707,1.060606,-0.004344158,-0.00013996469,-0.00013996469,3.331332e-05,3.331332e-05,-0.05847946,0.00017327801
8.484848,1.919192,-0.006300114,-0.00041538337,-0.00041538337,-7.9870515e-06,-7.9870515e-06,-0.058227938,0.00040739632
5.050505,4.4949493,-0.0072872266,-0.0052257525,-0.0052257525,0.0019788933,0.0019788933,-0.043382622,0.007204646
2.5252526,2.929293,0.0019501522,-0.0028029522,-0.0028029522,-0.004270777,-0.004270777,-0.06461916,0.0014678249
4.5454545,1.2626263,-0.0036874935,-0.00081132655,-0.00081132655,0.00074458856,0.00074458856,-0.06282269,0.0015559151
7.3737373,1.1616162,-0.0045359954,-0.0001740329,-0.0001740329,1.2988516e-05,1.2988516e-05,-0.05830628,0.00018702142
4.3434343,1.6666666,-0.004066013,-0.001044332,-0.001044332,0.0011983925,0.0011983925,-0.062202733,0.0022427244
3.3333333,2.1717172,-0.002426438,-0.0040751034,-0.0040751034,0.002227141,0.002227141,-0.06444514,0.0063022445
8.383839,1.2121212,-0.0048113093,-0.0001949216,-0.0001949216,-6.925693e-06,-6.925693e-06,-0.057692584,0.0001879959
6.969697,2.070707,-0.0059632286,-0.00037167908,-0.00037167908,-8.92629e-05,-8.92629e-05,-0.058747068,0.00028241618
9.59596,0.2020202,-0.0050994977,-9.035219e-05,-9.035219e-05,-6.32533e-05,-6.32533e-05,-0.053229,2.709889e-05
7.979798,4.242424,-0.008849345,0.00020864187,0.00020864187,-0.0007689025,-0.0007689025,-0.05862661,0.0009775443
7.2727275,4.242424,-0.009188972,0.0007351255,0.0007351255,-0.0006150494,-0.0006150494,-0.057978332,0.0013501749
6.060606,3.6868687,-0.009015493,0.0005044821,0.0005044821,0.00062337855,0.00062337855,-0.057224516,0.00011889648
3.030303,0.6060606,-0.0020147786,-0.0010205407,-0.0010205407,-0.0007536525,-0.0007536525,-0.07714183,0.00026688824
0.90909094,3.7878788,-0.0019920394,-0.014886848,-0.014886848,0.20915376,0.20915376,-0.08681618,0.2240406
1.3131313,4.3939395,-0.0012025461,0.014757763,0.014757763,-0.0073740496,-0.0073740496,-0.084641084,0.022131812
7.070707,2.070707,-0.006001167,-0.00038042618,-0.00038042618,-8.390605e-05,-8.390605e-05,-0.058711212,0.00029652013
1.2121212,4.6969695,-0.0043157265,0.014205155,0.014205155,0.052219372,0.052219372,-0.08539924,0.03801422
0.90909094,0.7070707,-0.00028627366,-0.004623442,-0.004623442,0.011181153,0.011181153,-0.10291813,0.015804596
5.2525253,1.060606,-0.0039246604,-0.00041707023,-0.00041707023,0.00036206236,0.00036206236,-0.061310194,0.0007791326
5.2525253,0.6060606,-0.0038869008,-0.00034085428,-0.00034085428,0.0003866122,0.0003866122,-0.062008936,0.0007274665
6.5656567,2.121212,-0.0059103295,-0.00032738084,-0.00032738084,-0.00011513615,-0.00011513615,-0.058895092,0.00021224469
5.858586,4.3434343,-0.010095023,-0.000880321,-0.000880321,0.004122723,0.004122723,-0.052387208,0.005003044
1.8181819,1.4141414,-4.1030347e-05,0.0018463219,0.0018463219,-0.005721003,-0.005721003,-0.08579902,0.0075673247
1.3131313,0.4040404,-0.0008374676,-0.0053688297,-0.0053688297,0.013651197,0.013651197,-0.10207896,0.019020027
6.969697,0.5555556,-0.0041512772,-9.251846e-06,-9.251846e-06,4.2852887e-05,4.2852887e-05,-0.05766746,5.2104733e-05
3.7373738,3.8888888,-0.0020132288,-0.0043519596,-0.0043519596,-0.0043665916,-0.0043665916,-0.049225725,1.4632009e-05
6.969697,5.0,-0.010703675,0.0008184635,0.0008184635,0.001864217,0.001864217,-0.053868126,0.0010457535
7.676768,0.2020202,-0.0050286576,4.014364e-07,4.014364e-07,-9.3134e-06,-9.3134e-06,-0.05541331,9.714837e-06
3.131313,0.75757575,-0.0018591508,-0.0013321366,-0.0013321366,-0.0003783839,-0.0003783839,-0.074845605,0.00095375266
9.494949,0.5555556,-0.004238896,-0.00010595616,-0.00010595616,-7.3650626e-05,-7.3650626e-05,-0.05467359,3.2305536e-05
8.282828,4.292929,-0.008840643,2.9188814e-05,2.9188814e-05,-0.00072403875,-0.00072403875,-0.05874596,0.00075322756
7.3737373,0.65656567,-0.0040849373,-9.2422415e-06,-9.2422415e-06,7.1724353e-06,7.1724353e-06,-0.05733391,1.6414677e-05
2.121212,3.5353534,0.0025264397,-0.0010532746,-0.0010532746,-0.0032312244,-0.0032312244,-0.067509286,0.0021779498
1.6161616,4.646465,0.0014885738,0.0067771515,0.0067771515,-0.04992073,-0.04992073,-0.08163251,0.056697883
0.7070707,2.5757575,-0.0024189577,-0.030051328,-0.030051328,0.32757,0.32757,-0.08913532,0.3576213
3.6363637,2.7272727,-0.003628157,-0.0049697133,-0.0049697133,0.003177001,0.003177001,-0.059454862,0.008146714
2.929293,2.5252526,-0.0002123639,-0.004836006,-0.004836006,-0.002698984,-0.002698984,-0.0645773,0.002137022
2.3232324,0.5050505,-0.0019353256,-1.8517021e-06,-1.8517021e-06,-0.0010812918,-0.0010812918,-0.08705218,0.0010794401
3.131313,0.7070707,-0.0019363984,-0.0012475923,-0.0012475923,-0.0004331125,-0.0004331125,-0.07523622,0.0008144798
1.6161616,0.0,-0.0022656247,-0.005526161,-0.005526161,0.014855833,0.014855833,-0.10125877,0.020381995
8.181818,0.8080808,-0.0041467473,-4.7029578e-05,-4.7029578e-05,-2.5291665e-05,-2.5291665e-05,-0.05689357,2.1737913e-05
1.5151515,1.8686869,4.0479004e-05,0.00418381,0.00418381,-0.009642412,-0.009642412,-0.08351382,0.013826222
6.262626,3.0808082,-0.0076616034,0.0001729289,0.0001729289,-0.00028981338,-0.00028981338,-0.058558054,0.0004627423
6.262626,0.5050505,-0.0041923746,-7.271656e-05,-7.271656e-05,0.00015046119,0.00015046119,-0.05900732,0.00022317775
3.6363637,2.8282828,-0.0035262927,-0.005286229,-0.005286229,0.00276128,0.00276128,-0.058670092,0.008047509
4.949495,2.121212,-0.0054224357,-0.00046518003,-0.00046518003,0.000665379,0.000665379,-0.059926283,0.001130559
2.121212,2.7272727,0.0025591925,-0.000994836,-0.000994836,-0.005588226,-0.005588226,-0.06983127,0.00459339
2.8282828,1.5151515,-0.00070472807,-0.0026936103,-0.0026936103,-0.0011894566,-0.0011894566,-0.072753176,0.0015041537
2.6262627,0.5555556,-0.0018375143,-0.00046497188,-0.00046497188,-0.0015096671,-0.0015096671,-0.08249213,0.0010446953
0.90909094,3.3333333,-0.0025445446,-0.0050362623,-0.0050362623,0.16719393,0.16719393,-0.086755544,0.1722302
9.69697,3.3333333,-0.009086363,-0.00057573646,-0.00057573646,2.4038425e-05,2.4038425e-05,-0.058677487,0.0005997749
9.59596,1.6666666,-0.006186001,-0.00035772825,-0.00035772825,4.87153e-06,4.87153e-06,-0.057750728,0.0003625998
0.0,2.1717172,0.031039946,4.207795,4.207795,-70.58853,-70.58853,-0.036776867,74.796326
3.131313,2.5757575,-0.0011569783,-0.0052514216,-0.0052514216,-0.0009237409,-0.0009237409,-0.06283709,0.004327681
5.353535,0.3030303,-0.00448253,-0.0003174513,-0.0003174513,0.00035447816,0.00035447816,-0.061934467,0.00067192945
6.5656567,4.1919193,-0.009696893,0.0008289437,0.0008289437,0.00046675792,0.00046675792,-0.056692556,0.00036218576
4.141414,4.4444447,-0.0032434985,-0.0028890576,-0.0028890576,-0.004554764,-0.004554764,-0.043546796,0.0016657063
1.8181819,1.8181819,0.0007971898,0.0017009676,0.0017009676,-0.0072887833,-0.0072887833,-0.08129761,0.008989751
8.080808,3.939394,-0.008659802,-0.00011891732,-0.00011891732,-0.0005909274,-0.0005909274,-0.058807537,0.00047201006
7.5757575,3.989899,-0.008731686,0.0002598192,0.0002598192,-0.0007131496,-0.0007131496,-0.058569536,0.0009729688
2.3232324,2.8282828,0.002352424,-0.001998133,-0.001998133,-0.004720511,-0.004720511,-0.06718239,0.002722378
8.686869,4.4949493,-0.0088998005,-8.678902e-05,-8.678902e-05,-0.0007055914,-0.0007055914,-0.05880841,0.0006188024
4.040404,5.0,-0.004420005,-0.0002856059,-0.0002856059,0.0008633355,0.0008633355,-0.045237843,0.0011489415
5.2525253,4.3939395,-0.008548938,-0.0041921157,-0.0041921157,0.0049208365,0.0049208365,-0.04669335,0.009112952
2.7272727,0.8080808,-0.0012776777,-0.0010345823,-0.0010345823,-0.001644334,-0.001644334,-0.07909252,0.0006097518
4.646465,2.3737373,-0.005820863,-0.0008107773,-0.0008107773,0.0016336816,0.0016336816,-0.059686102,0.002444459
8.383839,1.7676767,-0.0059567317,-0.00038182666,-0.00038182666,-9.167037e-06,-9.167037e-06,-0.058184363,0.00037265962
9.393939,1.5151515,-0.0057555363,-0.00031389983,-0.00031389983,6.16099e-07,6.16099e-07,-0.057655063,0.00031451593
0.90909094,0.15151516,0.0050241724,-0.016195577,-0.016195577,0.008678662,0.008678662,-0.108731866,0.024874238
7.878788,1.919192,-0.006050937,-0.00040523108,-0.00040523108,-2.6628433e-05,-2.6628433e-05,-0.058409803,0.00037860265
5.151515,1.3636364,-0.0041858777,-0.00048334117,-0.00048334117,0.00036989053,0.00036989053,-0.0609698,0.0008532317
8.989899,0.6060606,-0.0041522607,-6.807783e-05,-6.807783e-05,-6.6176945e-05,-6.6176945e-05,-0.055344146,1.9008876e-06
6.5656567,3.7373738,-0.00882446,0.0005920958,0.0005920958,-0.0002605617,-0.0002605617,-0.057945304,0.0008526575
2.929293,0.85858583,-0.0014379844,-0.001390904,-0.001390904,-0.0009071544,-0.0009071544,-0.07627218,0.00048374955
0.6060606,0.45454547,0.00566075,-0.014031624,-0.014031624,0.021630917,0.021630917,-0.107057296,0.03566254
0.4040404,3.1818182,0.027341373,-0.057202358,-0.057202358,-0.77407277,-0.77407277,-0.08381874,0.7168704
9.59596,2.8282828,-0.008442543,-0.0005211889,-0.0005211889,3.377709e-05,3.377709e-05,-0.058452953,0.000554966
3.939394,3.6363637,-0.0035870597,-0.005933135,-0.005933135,-0.0011485289,-0.0011485289,-0.05063018,0.004784606
0.8080808,3.030303,-0.0023033544,-0.017793695,-0.017793695,0.2447675,0.2447675,-0.08772436,0.2625612
0.0,2.2727273,0.07096966,3.3929305,3.3929305,-63.96309,-63.96309,-0.041406624,67.35602
6.3636365,1.5151515,-0.004828207,-0.00030383328,-0.00030383328,2.7997885e-05,2.7997885e-05,-0.059191577,0.00033183116
6.969697,1.8181819,-0.005522631,-0.000355248,-0.000355248,-4.383194e-05,-4.383194e-05,-0.058746163,0.00031141605
6.6666665,4.3434343,-0.009894364,0.00089077465,0.00089077465,0.0005780512,0.0005780512,-0.05637926,0.00031272345
2.929293,0.0,-0.004042737,-0.00037761964,-0.00037761964,-0.00060806953,-0.00060806953,-0.083604895,0.00023044989
6.8686867,0.2020202,-0.005024515,-2.1960383e-05,-2.1960383e-05,7.349695e-05,7.349695e-05,-0.056993034,9.545733e-05
2.7272727,4.040404,0.00056461245,-0.002136981,-0.002136981,-0.00039109128,-0.00039109128,-0.06032555,0.0017458899
9.494949,3.7878788,-0.009226553,-0.0006112353,-0.0006112353,-7.9650374e-05,-7.9650374e-05,-0.05886635,0.0005315849
8.080808,3.2828283,-0.008178495,-0.0004182984,-0.0004182984,-0.00026535825,-0.00026535825,-0.058805298,0.00015294016
1.919192,2.7272727,0.0026386157,0.0002496941,0.0002496941,-0.0068736747,-0.0068736747,-0.07193707,0.007123369
8.181818,0.1010101,-0.005419396,3.2318567e-06,3.2318567e-06,-2.8965369e-05,-2.8965369e-05,-0.054416638,3.2197226e-05
7.676768,3.5858586,-0.008339636,-0.00013106596,-0.00013106596,-0.000519509,-0.000519509,-0.05878278,0.00038844306
4.040404,4.8989897,-0.0040352866,-0.00049208663,-0.00049208663,3.1305128e-05,3.1305128e-05,-0.04483105,0.00052339176
2.2222223,0.5555556,-0.0017737374,0.00011809706,0.00011809706,-0.001008337,-0.001008337,-0.088059284,0.0011264341
0.90909094,0.90909094,-0.001853548,-0.0005509206,-0.0005509206,0.009059046,0.009059046,-0.10039008,0.0096099675
7.676768,4.79798,-0.009594791,0.0010642172,0.0010642172,-0.000592376,-0.000592376,-0.05743902,0.0016565932
6.8686867,3.989899,-0.009083383,0.00070042675,0.00070042675,-0.00040402077,-0.00040402077,-0.057882022,0.0011044475
5.151515,4.242424,-0.008464567,-0.0040426147,-0.0040426147,0.005173336,0.005173336,-0.04804643,0.009215951
9.494949,0.6060606,-0.0041954443,-0.00010306743,-0.00010306743,-7.154546e-05,-7.154546e-05,-0.05490452,3.1521973e-05
0.90909094,3.2828283,-0.0026261434,-0.0039790394,-0.0039790394,0.16150944,0.16150944,-0.08672689,0.16548848
9.59596,1.2121212,-0.0050534233,-0.0002045203,-0.0002045203,-7.0174865e-06,-7.0174865e-06,-0.05706993,0.00019750281
8.282828,3.2323232,-0.008220784,-0.00047422247,-0.00047422247,-0.00019561697,-0.00019561697,-0.05878567,0.0002786055
1.919192,1.4646465,0.00021586567,0.00125363,0.00125363,-0.0059310105,-0.0059310105,-0.084112994,0.0071846405
6.6666665,0.45454547,-0.004296832,-2.6384892e-05,-2.6384892e-05,8.3173014e-05,8.3173014e-05,-0.057994824,0.00010955791
2.5252526,4.7474747,-0.0010116622,-0.002546641,-0.002546641,0.0024032944,0.0024032944,-0.065178476,0.0049499357
0.1010101,3.989899,-0.08122709,-2.6750917,-2.6750917,44.27768,44.27768,-0.02183529,46.95277
5.959596,3.4848485,-0.008622311,0.00041719805,0.00041719805,0.00045568752,0.00045568752,-0.057624713,3.8489467e-05
1.2121212,3.6868687,-0.00053503364,0.012437327,0.012437327,-0.0024346276,-0.0024346276,-0.08378558,0.014871955
7.878788,4.5959597,-0.009180598,0.00068463176,0.00068463176,-0.0008359761,-0.0008359761,-0.058162373,0.0015206079
3.2323232,3.3838384,-0.00030254573,-0.0044964617,-0.0044964617,-0.004078517,-0.004078517,-0.05581684,0.0004179445
3.6363637,3.7373738,-0.0017359778,-0.004673429,-0.004673429,-0.0042047407,-0.0042047407,-0.05081746,0.0004686881
2.929293,1.8181819,-0.0009025857,-0.0035083368,-0.0035083368,-0.00049921474,-0.00049921474,-0.06975852,0.003009122
8.888889,1.7171717,-0.006041877,-0.00037197873,-0.00037197873,-1.8035353e-06,-1.8035353e-06,-0.057996366,0.0003701752
4.141414,1.6666666,-0.003828667,-0.0013163276,-0.0013163276,0.0014959457,0.0014959457,-0.06287423,0.0028122733
0.7070707,3.6868687,0.0053729787,-0.06046247,-0.06046247,0.16218883,0.16218883,-0.08781626,0.2226513
0.4040404,2.8282828,0.029883511,-0.14541061,-0.14541061,0.02762726,0.02762726,-0.08792764,0.17303787
8.282828,4.7474747,-0.009057574,0.0005109962,0.0005109962,-0.0009127112,-0.0009127112,-0.05837534,0.0014237075
9.29293,0.45454547,-0.004371129,-9.449306e-05,-9.449306e-05,-7.329651e-05,-7.329651e-05,-0.054400582,2.1196545e-05
8.888889,2.7777777,-0.007998131,-0.00052582164,-0.00052582164,-1.1002558e-05,-1.1002558e-05,-0.05853959,0.00051481905
8.686869,0.75757575,-0.0041360483,-5.632473e-05,-5.632473e-05,-4.512837e-05,-4.512837e-05,-0.05625407,1.119636e-05
9.797979,3.3333333,-0.009144418,-0.0005728338,-0.0005728338,3.3231685e-05,3.3231685e-05,-0.058663975,0.0006060655
8.484848,1.5151515,-0.0054710135,-0.00031104792,-0.00031104792,-6.6219654e-06,-6.6219654e-06,-0.057986867,0.00030442595
8.282828,4.848485,-0.009122483,0.00063515105,0.00063515105,-0.00092792645,-0.00092792645,-0.058244422,0.0015630776
8.585858,2.878788,-0.007976614,-0.0005229196,-0.0005229196,-5.5310025e-05,-5.5310025e-05,-0.05862917,0.00046760956
2.4242425,2.070707,0.0009897128,-0.0024589514,-0.0024589514,-0.005253547,-0.005253547,-0.07277746,0.0027945954
5.050505,2.6767676,-0.006773554,-0.00034011668,-0.00034011668,0.0011646189,0.0011646189,-0.058764536,0.0015047356
7.3737373,0.4040404,-0.0044093356,-4.0869054e-07,-4.0869054e-07,8.7636e-07,8.7636e-07,-0.056523234,1.2850505e-06
7.171717,2.020202,-0.0059512183,-0.000385714,-0.000385714,-6.950076e-05,-6.950076e-05,-0.058671437,0.00031621323
7.979798,1.2626263,-0.00482779,-0.00021367548,-0.00021367548,-3.661553e-06,-3.661553e-06,-0.05799414,0.00021001392
7.171717,3.838384,-0.008683048,0.00038701552,0.00038701552,-0.0006401793,-0.0006401793,-0.058422573,0.0010271948
6.969697,4.79798,-0.010396592,0.0010140217,0.0010140217,0.0010309411,0.0010309411,-0.05523864,1.6919454e-05
2.4242425,3.3838384,0.0022126809,-0.0019748937,-0.0019748937,-0.0027300327,-0.0027300327,-0.06385947,0.0007551389
2.929293,0.8080808,-0.0015154108,-0.001294174,-0.001294174,-0.0009327268,-0.0009327268,-0.076667644,0.00036144722
7.3737373,3.2323232,-0.007902108,-0.0001921691,-0.0001921691,-0.00042103423,-0.00042103423,-0.058771756,0.00022886513
4.141414,2.3737373,-0.005140178,-0.0020129783,-0.0020129783,0.0031325594,0.0031325594,-0.060371205,0.0051455377
9.494949,4.040404,-0.009261839,-0.00060783606,-0.00060783606,-0.00015924068,-0.00015924068,-0.058926817,0.00044859538
2.8282828,3.030303,0.0010256842,-0.0038979538,-0.0038979538,-0.004216135,-0.004216135,-0.061286673,0.00031818124
7.979798,1.3636364,-0.0050209686,-0.00025356252,-0.00025356252,-5.59981e-06,-5.59981e-06,-0.05809307,0.00024796271
9.090909,1.5656565,-0.005776547,-0.00032976374,-0.00032976374,-1.3807439e-06,-1.3807439e-06,-0.057809927,0.000328383
8.383839,1.2626263,-0.0049145445,-0.00021580848,-0.00021580848,-6.4596825e-06,-6.4596825e-06,-0.05776612,0.0002093488
5.151515,3.838384,-0.008840255,-0.0022062617,-0.0022062617,0.005013729,0.005013729,-0.052893482,0.0072199907
4.848485,0.7070707,-0.003648959,-0.00053330546,-0.00053330546,0.0005067019,0.0005067019,-0.063370466,0.0010400073
4.4444447,2.7272727,-0.006331794,-0.001728097,-0.001728097,0.003376362,0.003376362,-0.058569327,0.005104459
6.262626,4.5959597,-0.010491572,-0.00016036676,-0.00016036676,0.0033382392,0.0033382392,-0.052749127,0.003498606
5.4545455,3.7878788,-0.009233825,-0.00074392883,-0.00074392883,0.0034290361,0.0034290361,-0.05482727,0.004172965
3.4343433,4.3434343,-0.0016167685,-0.0017321277,-0.0017321277,0.00010129402,0.00010129402,-0.051677182,0.0018334218
2.3232324,4.242424,0.00088534504,-0.002010486,-0.002010486,0.0005182342,0.0005182342,-0.06614244,0.0025287203
5.4545455,1.6161616,-0.004675828,-0.00038928317,-0.00038928317,0.00019730296,0.00019730296,-0.060066972,0.00058658613
1.1111112,2.7272727,-0.0014061257,0.012063293,0.012063293,-0.010521176,-0.010521176,-0.083322994,0.022584468
9.191919,0.7070707,-0.004148595,-7.991288e-05,-7.991288e-05,-6.007382e-05,-6.007382e-05,-0.055611897,1.9839063e-05
6.8686867,2.878788,-0.0073013827,-0.00017359061,-0.00017359061,-0.00034902943,-0.00034902943,-0.058764957,0.00017543882
6.969697,2.6262627,-0.0069145486,-0.00029953476,-0.00029953476,-0.00024420704,-0.00024420704,-0.058769926,5.532772e-05
9.090909,2.7272727,-0.0080303475,-0.00052135857,-0.00052135857,7.390132e-06,7.390132e-06,-0.058483433,0.00052874873
7.171717,4.040404,-0.00896614,0.00058996864,0.00058996864,-0.00062293,-0.00062293,-0.05817926,0.0012128986
5.757576,0.35353535,-0.004443012,-0.00018503284,-0.00018503284,0.00026342832,0.00026342832,-0.06033985,0.00044846116
4.949495,2.6767676,-0.006732993,-0.00047167484,-0.00047167484,0.0014449971,0.0014449971,-0.05875777,0.001916672
3.030303,3.8888888,0.00019899756,-0.0023766942,-0.0023766942,-0.00085893215,-0.00085893215,-0.056299724,0.0015177621
7.979798,1.3131313,-0.004923992,-0.00023398321,-0.00023398321,-4.533562e-06,-4.533562e-06,-0.058046803,0.00022944965
0.2020202,2.5757575,0.07504604,-0.3397522,-0.3397522,2.5783334,2.5783334,-0.0709839,2.9180856
4.848485,0.5555556,-0.0037677214,-0.00051362475,-0.00051362475,0.00048228202,0.00048228202,-0.06375374,0.0009959068
1.4141414,3.7373738,0.0015444532,0.007755046,0.007755046,-0.035566967,-0.035566967,-0.08039495,0.04332201
0.7070707,1.5656565,-0.005475305,-0.0022383942,-0.0022383942,0.12514621,0.12514621,-0.093718685,0.1273846
0.7070707,3.939394,0.0060396865,-0.053330556,-0.053330556,-0.026116228,-0.026116228,-0.08691391,0.027214328
0.4040404,1.6666666,0.011361428,-0.15249373,-0.15249373,1.0002588,1.0002588,-0.09514555,1.1527525
4.949495,1.1111112,-0.003818117,-0.00055183785,-0.00055183785,0.00048570515,0.00048570515,-0.06200339,0.0010375429
9.59596,4.141414,-0.009318076,-0.0006178053,-0.0006178053,-0.00016802404,-0.00016802404,-0.058940716,0.00044978125
