t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
6.3636365,4.5959597,0.00021786243,-0.0006896985,-0.0006896985,0.0005906441,0.0005906441,-0.063544124,0.0012803426
3.7373738,2.2222223,-0.0039825216,-0.0008140574,-0.0008140574,0.0013656717,0.0013656717,-0.06624316,0.0021797293
7.4747477,0.1010101,-0.0036321655,0.0014412284,0.0014412284,-0.00042916107,-0.00042916107,-0.061571836,0.0018703896
3.939394,3.131313,-0.0014379099,-0.0017870065,-0.0017870065,0.0011373207,0.0011373207,-0.06102268,0.0029243273
6.5656567,0.3030303,-0.0044827834,0.0017139395,0.0017139395,-0.00045197486,-0.00045197486,-0.06292768,0.0021659143
2.121212,4.646465,0.0025520995,0.009742433,0.009742433,-0.0082526505,-0.0082526505,-0.055565197,0.017995084
5.151515,1.4141414,-0.00479272,0.0013659468,0.0013659468,9.725719e-05,9.725719e-05,-0.0672213,0.0012686896
3.7373738,4.5454545,0.004876204,-0.0024185763,-0.0024185763,-0.0010779735,-0.0010779735,-0.0490237,0.0013406028
2.8282828,4.090909,0.0044381097,-0.00047173456,-0.00047173456,-0.0052206875,-0.0052206875,-0.050445877,0.004748953
1.010101,3.4848485,-0.0002246201,-0.010229408,-0.010229408,0.04312406,0.04312406,-0.07424388,0.05335347
7.979798,1.7171717,-0.0015816316,0.000714291,0.000714291,-0.00028888817,-0.00028888817,-0.06658722,0.0010031792
9.090909,0.75757575,-0.0010525361,0.0005454734,0.0005454734,-0.00027920987,-0.00027920987,-0.06281739,0.0008246833
1.8181819,0.959596,-0.0076226294,-0.0026832742,-0.0026832742,0.0045358147,0.0045358147,-0.07540737,0.007219089
2.7272727,1.7676767,-0.0045520067,-0.0014467273,-0.0014467273,0.0012237398,0.0012237398,-0.06701758,0.0026704671
3.939394,0.7070707,-0.008490585,0.0018986039,0.0018986039,0.0004592214,0.0004592214,-0.06794766,0.0014393824
5.5555553,5.0,0.0026266053,-0.0018119495,-0.0018119495,0.0012771732,0.0012771732,-0.053029917,0.0030891227
9.89899,2.020202,-0.00079963356,0.00021598162,0.00021598162,-0.00021967867,-0.00021967867,-0.06718687,0.0004356603
2.121212,2.979798,0.001087822,0.00046823517,0.00046823517,-0.006262048,-0.006262048,-0.05684495,0.006730283
10.0,1.1616162,-0.0006112084,0.00023541786,0.00023541786,-0.00020700158,-0.00020700158,-0.064274,0.00044241943
7.171717,1.919192,-0.002279766,0.00089883595,0.00089883595,-0.00021525138,-0.00021525138,-0.067541495,0.0011140873
0.90909094,4.242424,0.0025131851,-0.02105288,-0.02105288,0.06200894,0.06200894,-0.07321696,0.08306182
9.89899,0.7070707,-0.0007150844,0.0003582392,0.0003582392,-0.00022270034,-0.00022270034,-0.06253897,0.0005809395
5.151515,2.2222223,-0.003999628,0.00058204355,0.00058204355,0.0005368471,0.0005368471,-0.06830611,4.5196444e-05
9.090909,1.7676767,-0.0009756312,0.00040368526,0.00040368526,-0.0002590727,-0.0002590727,-0.06648186,0.00066275796
4.040404,4.3434343,0.0031538159,-0.002562728,-0.002562728,4.9267226e-05,4.9267226e-05,-0.05097472,0.0026119952
4.4444447,2.8282828,-0.0029698089,-0.000787447,-0.000787447,0.0012043627,0.0012043627,-0.06541246,0.0019918098
6.262626,4.242424,-0.00073073804,-0.0005341661,-0.0005341661,0.0005527309,0.0005527309,-0.06560785,0.001086897
8.888889,1.969697,-0.0011208281,0.00045807543,0.00045807543,-0.00025950465,-0.00025950465,-0.06717657,0.0007175801
1.4141414,1.4646465,-0.003459148,-0.0033670524,-0.0033670524,0.0057754414,0.0057754414,-0.07376425,0.009142494
5.050505,1.1616162,-0.0052997842,0.0015902792,0.0015902792,1.0763397e-05,1.0763397e-05,-0.06676216,0.0015795158
3.939394,4.79798,0.0056217313,-0.0025531852,-0.0025531852,-0.00089094124,-0.00089094124,-0.04810451,0.001662244
7.979798,3.6363637,-0.0018052533,0.0003162172,0.0003162172,0.00010856072,0.00010856072,-0.07123302,0.00020765647
1.5151515,2.8282828,-0.00037813187,0.0029764895,0.0029764895,0.0011795724,0.0011795724,-0.06260964,0.0017969171
1.3131313,0.5555556,-0.007778421,-0.008246821,-0.008246821,0.015802115,0.015802115,-0.086798154,0.024048936
4.949495,1.5151515,-0.004930146,0.0012333007,0.0012333007,0.00025578187,0.00025578187,-0.06755081,0.0009775187
5.050505,2.1717172,-0.0041100755,0.0005798602,0.0005798602,0.00057130156,0.00057130156,-0.068229616,8.558622e-06
7.878788,0.2020202,-0.0028325692,0.0012085704,0.0012085704,-0.0003994275,-0.0003994275,-0.061467096,0.0016079979
4.949495,4.848485,0.003226772,-0.002372446,-0.002372446,0.0010178157,0.0010178157,-0.05074377,0.0033902617
3.7373738,3.8888888,0.0019022524,-0.0024414132,-0.0024414132,-5.0893723e-06,-5.0893723e-06,-0.0533643,0.0024363238
7.7777777,1.7171717,-0.0017318353,0.0007724918,0.0007724918,-0.00028680387,-0.00028680387,-0.06665728,0.0010592956
7.2727275,4.79798,0.00032174587,-0.00045155734,-0.00045155734,0.00018534745,0.00018534745,-0.06769623,0.0006369048
2.7272727,3.3838384,0.0020101145,-0.0014085737,-0.0014085737,-0.003102648,-0.003102648,-0.054180022,0.0016940744
5.353535,2.7272727,-0.003383018,0.00018301187,0.00018301187,0.0006482352,0.0006482352,-0.06826401,0.00046522333
2.6262627,1.969697,-0.0034484938,-0.0017782303,-0.0017782303,0.0006380802,0.0006380802,-0.06552199,0.0024163104
4.242424,0.45454547,-0.00885722,0.0022856714,0.0022856714,0.00010946518,0.00010946518,-0.067221925,0.0021762063
6.1616163,2.5757575,-0.0031360164,0.00064961263,0.00064961263,0.0002201985,0.0002201985,-0.0691488,0.00042941413
6.3636365,3.3838384,-0.0024397746,0.00012441911,0.00012441911,0.0003812748,0.0003812748,-0.069343016,0.00025685568
5.757576,2.3737373,-0.0034963638,0.00069304055,0.00069304055,0.00029814185,0.00029814185,-0.06874672,0.0003948987
7.979798,1.010101,-0.0016647577,0.00082379964,0.00082379964,-0.00034420632,-0.00034420632,-0.06407349,0.001168006
4.7474747,4.4444447,0.0018867031,-0.002191797,-0.002191797,0.001044185,0.001044185,-0.053356715,0.0032359818
7.2727275,2.878788,-0.0023671687,0.000612524,0.000612524,3.1965756e-05,3.1965756e-05,-0.06993208,0.0005805582
8.686869,1.1111112,-0.0011348799,0.00057445467,0.00057445467,-0.0002966561,-0.0002966561,-0.06422734,0.00087111077
8.787879,2.8282828,-0.001475729,0.0004992798,0.0004992798,-0.00016546925,-0.00016546925,-0.069651656,0.00066474907
0.2020202,1.8686869,-0.004438877,0.14008278,0.14008278,-1.3510724,-1.3510724,-0.08479117,1.4911551
7.4747477,1.010101,-0.0021257326,0.0010036668,0.0010036668,-0.00036613268,-0.00036613268,-0.064307116,0.0013697995
6.969697,2.878788,-0.0025504008,0.0005938482,0.0005938482,9.304113e-05,9.304113e-05,-0.069866724,0.0005008071
1.1111112,3.2323232,-0.0009440705,-0.004674901,-0.004674901,0.038485866,0.038485866,-0.07188437,0.043160766
8.383839,3.4343433,-0.0017331913,0.00042727543,0.00042727543,1.3050776e-05,1.3050776e-05,-0.071032405,0.00041422466
4.949495,1.6666666,-0.004742384,0.0010751721,0.0010751721,0.00034517844,0.00034517844,-0.067790374,0.0007299937
8.787879,2.2727273,-0.0012761727,0.0004926697,0.0004926697,-0.00023981914,-0.00023981914,-0.068128794,0.0007324888
5.4545455,1.3636364,-0.004426144,0.0014136783,0.0014136783,-4.9560935e-05,-4.9560935e-05,-0.06687104,0.0014632392
6.060606,1.3636364,-0.003589794,0.0013299738,0.0013299738,-0.00021109755,-0.00021109755,-0.06641075,0.0015410713
8.080808,0.7070707,-0.0018069074,0.00088364905,0.00088364905,-0.00035585434,-0.00035585434,-0.06293773,0.0012395034
1.1111112,3.5353534,-0.0010514185,-0.006264224,-0.006264224,0.041261736,0.041261736,-0.07235178,0.04752596
5.5555553,1.6666666,-0.0040469766,0.0011904648,0.0011904648,5.5316228e-05,5.5316228e-05,-0.067544,0.0011351486
7.3737373,3.7878788,-0.0018070713,0.0001324839,0.0001324839,0.00020750673,0.00020750673,-0.07076217,7.5022836e-05
9.69697,4.4444447,-0.00080721825,9.9980854e-05,9.9980854e-05,0.00010918144,0.00010918144,-0.072652005,9.200587e-06
1.5151515,2.6767676,-0.00044622272,0.0022934233,0.0022934233,0.0002799913,0.0002799913,-0.06304916,0.0020134319
5.353535,3.939394,-0.0008953437,-0.0010084502,-0.0010084502,0.0010097708,0.0010097708,-0.062331557,0.002018221
8.686869,1.969697,-0.0012187585,0.00051092234,0.00051092234,-0.00026334322,-0.00026334322,-0.06722088,0.00077426556
1.010101,4.242424,0.00066972524,-0.015700411,-0.015700411,0.046753112,0.046753112,-0.07355115,0.062453523
5.050505,4.1919193,0.00032051653,-0.0015908859,-0.0015908859,0.0011825254,0.0011825254,-0.05786665,0.0027734113
8.787879,1.6666666,-0.0010870919,0.00048651226,0.00048651226,-0.0002747317,-0.0002747317,-0.06619774,0.000761244
4.242424,3.0808082,-0.0020756796,-0.0013599043,-0.0013599043,0.0012565368,0.0012565368,-0.06291905,0.002616441
2.121212,3.0808082,0.0013384148,0.00083361747,0.00083361747,-0.006852166,-0.006852166,-0.05625342,0.0076857833
8.080808,4.79798,3.8072467e-06,-0.00034347537,-0.00034347537,0.00012073742,0.00012073742,-0.07087177,0.0004642128
5.050505,3.4343433,-0.0019894764,-0.0008190464,-0.0008190464,0.0010408361,0.0010408361,-0.06443762,0.0018598825
8.787879,0.5050505,-0.0014536157,0.0007269598,0.0007269598,-0.00031365064,-0.00031365064,-0.061961137,0.0010406105
0.7070707,2.5757575,0.0035864934,-0.018194364,-0.018194364,0.034620494,0.034620494,-0.081751406,0.052814856
3.131313,1.7676767,-0.005026661,-0.00088631,-0.00088631,0.0014748619,0.0014748619,-0.067309715,0.0023611719
0.0,2.2727273,-0.022521608,0.31113276,0.31113276,-2.3163226,-2.3163226,-0.062083345,2.6274552
9.090909,4.4444447,-0.0008450523,2.0933803e-05,2.0933803e-05,0.00014801123,0.00014801123,-0.07249902,0.00012707742
7.3737373,0.7070707,-0.0025245026,0.0011509428,0.0011509428,-0.00039740815,-0.00039740815,-0.06331906,0.0015483509
2.121212,4.141414,0.0027660728,0.006457839,0.006457839,-0.011458768,-0.011458768,-0.054084376,0.017916607
1.4141414,1.2626263,-0.00441698,-0.0042050593,-0.0042050593,0.0072848783,0.0072848783,-0.07609142,0.011489937
6.060606,3.4848485,-0.0023002252,-8.949719e-05,-8.949719e-05,0.00051560265,0.00051560265,-0.068351954,0.00060509983
5.2525253,3.8888888,-0.00093954057,-0.0010646824,-0.0010646824,0.001048802,0.001048802,-0.062115036,0.0021134843
3.838384,1.6666666,-0.00557179,0.00026735815,0.00026735815,0.001146149,0.001146149,-0.06790754,0.00087879086
0.3030303,1.010101,-0.011707351,0.18418546,0.18418546,-1.7864659,-1.7864659,-0.1010277,1.9706514
7.070707,2.6767676,-0.0024993047,0.00069090736,0.00069090736,1.1449931e-05,1.1449931e-05,-0.069529146,0.00067945744
1.1111112,2.1717172,-0.0007536411,-0.0037871618,-0.0037871618,0.022853432,0.022853432,-0.073132694,0.026640594
3.838384,3.0808082,-0.0014259294,-0.0018457861,-0.0018457861,0.0010919351,0.0010919351,-0.060952354,0.002937721
4.040404,1.2626263,-0.006525047,0.0011321482,0.0011321482,0.00072523317,0.00072523317,-0.06796591,0.00040691503
8.282828,3.939394,-0.0014936775,0.00019261113,0.00019261113,0.00013083703,0.00013083703,-0.07167472,6.17741e-05
2.8282828,0.7070707,-0.010071628,0.00068037177,0.00068037177,0.0019172138,0.0019172138,-0.07135215,0.001236842
2.2222223,1.6161616,-0.004495658,-0.0018044435,-0.0018044435,0.00077214534,0.00077214534,-0.06813227,0.002576589
6.5656567,3.4848485,-0.0022880957,0.00012255891,0.00012255891,0.000336231,0.000336231,-0.06962254,0.00021367209
3.3333333,1.969697,-0.00444597,-0.0009532909,-0.0009532909,0.001422169,0.001422169,-0.06662415,0.00237546
7.7777777,3.6868687,-0.0018278137,0.00026381505,0.00026381505,0.00014236671,0.00014236671,-0.07116039,0.000121448335
7.4747477,2.878788,-0.0022430122,0.0006153467,0.0006153467,-3.3760007e-06,-3.3760007e-06,-0.06994875,0.0006187227
6.262626,1.4646465,-0.0032768026,0.0012391282,0.0012391282,-0.00021543347,-0.00021543347,-0.066580854,0.0014545616
9.090909,2.4747474,-0.0012118146,0.00043157744,0.00043157744,-0.00022473124,-0.00022473124,-0.06864156,0.00065630866
2.020202,2.929293,0.00089383125,0.0009357061,0.0009357061,-0.0066517936,-0.0066517936,-0.057458296,0.0075875
6.4646463,4.949495,0.001283586,-0.00082388637,-0.00082388637,0.0006802512,0.0006802512,-0.060984343,0.0015041376
8.282828,1.1111112,-0.0013919398,0.000699482,0.000699482,-0.00032170062,-0.00032170062,-0.06433651,0.0010211826
1.2121212,4.6969695,-0.0010814592,-0.010605678,-0.010605678,0.041471068,0.041471068,-0.07222097,0.052076746
6.060606,0.3030303,-0.0054058507,0.0019402838,0.0019402838,-0.00043943065,-0.00043943065,-0.06358886,0.0023797145
7.878788,2.4242425,-0.0018736497,0.0006826482,0.0006826482,-0.00017261035,-0.00017261035,-0.06879715,0.00085525855
5.959596,4.7474747,0.0010699555,-0.0011043216,-0.0011043216,0.00096763874,0.00096763874,-0.05897572,0.0020719604
1.2121212,0.15151516,-0.009138212,-0.01158914,-0.01158914,0.0191728,0.0191728,-0.09490477,0.03076194
0.2020202,1.2626263,-0.028083734,0.34055716,0.34055716,-2.8700445,-2.8700445,-0.09176989,3.2106016
6.3636365,0.6060606,-0.0040861815,0.0016199121,0.0016199121,-0.00042044916,-0.00042044916,-0.063869715,0.0020403613
1.919192,3.4343433,0.0014035329,0.0041969707,0.0041969707,-0.0087694265,-0.0087694265,-0.056277953,0.012966397
5.2525253,0.65656567,-0.005992107,0.0019905171,0.0019905171,-0.00026334956,-0.00026334956,-0.06542151,0.0022538668
0.90909094,4.4949493,0.0034101456,-0.02419568,-0.02419568,0.0764773,0.0764773,-0.07194446,0.100672975
2.020202,3.7878788,0.0020668954,0.005311796,0.005311796,-0.010216698,-0.010216698,-0.054971386,0.0155284945
6.6666665,0.8080808,-0.0032898188,0.0013910078,0.0013910078,-0.00039884856,-0.00039884856,-0.06417273,0.0017898564
5.050505,4.4444447,0.0012734681,-0.0018477605,-0.0018477605,0.0011935332,0.0011935332,-0.055281125,0.0030412937
2.6262627,0.25252524,-0.0130263865,0.00093845336,0.00093845336,0.0025577466,0.0025577466,-0.07458705,0.0016192932
4.7474747,1.6161616,-0.005023904,0.0010525237,0.0010525237,0.000437618,0.000437618,-0.067792945,0.00061490573
10.0,1.2626263,-0.0006167367,0.00022123434,0.00022123434,-0.00020667573,-0.00020667573,-0.06464592,0.00042791007
0.0,0.45454547,0.62235194,0.46277174,0.46277174,-19.296906,-19.296906,-0.21303684,19.759678
4.848485,4.3939395,0.0014624447,-0.0020323528,-0.0020323528,0.0011312419,0.0011312419,-0.05446285,0.0031635948
0.2020202,0.0,0.42908475,-6.1652136,-6.1652136,-56.40002,-56.40002,-0.19241372,50.234806
7.878788,2.4747474,-0.0018909052,0.00067633495,0.00067633495,-0.00016162288,-0.00016162288,-0.06893492,0.00083795784
4.242424,3.030303,-0.0022235736,-0.0012978012,-0.0012978012,0.0012630619,0.0012630619,-0.06329052,0.002560863
2.5252526,3.989899,0.004019797,0.0012437395,0.0012437395,-0.008304165,-0.008304165,-0.05132341,0.009547904
9.797979,4.040404,-0.001067549,0.0002569249,0.0002569249,6.4279666e-06,6.4279666e-06,-0.07202695,0.00025049693
2.7272727,0.7070707,-0.010130167,0.00047665564,0.00047665564,0.0021193966,0.0021193966,-0.07178545,0.0016427409
6.6666665,3.1818182,-0.002563484,0.00036357448,0.00036357448,0.00024807177,0.00024807177,-0.069931634,0.00011550271
4.141414,4.141414,0.0019958466,-0.002441302,-0.002441302,0.00050732045,0.00050732045,-0.052969705,0.0029486225
8.383839,4.1919193,-0.0012018383,6.260758e-05,6.260758e-05,0.00015485968,0.00015485968,-0.07189657,9.22521e-05
3.6363637,2.3232324,-0.0035779253,-0.0011129119,-0.0011129119,0.0013613189,0.0013613189,-0.06549746,0.0024742307
9.89899,1.010101,-0.0006425753,0.00028345635,0.00028345635,-0.00021527072,-0.00021527072,-0.06370506,0.0004987271
2.6262627,3.5858586,0.0028152317,-0.00064016477,-0.00064016477,-0.004769498,-0.004769498,-0.052837193,0.0041293334
9.191919,2.7777777,-0.001272656,0.00042577542,0.00042577542,-0.000194351,-0.000194351,-0.06943178,0.00062012643
9.494949,2.8282828,-0.0011674464,0.00036904262,0.00036904262,-0.00019791772,-0.00019791772,-0.06949441,0.0005669603
8.888889,3.3838384,-0.00152006,0.00042931514,0.00042931514,-5.6709076e-05,-5.6709076e-05,-0.07090762,0.00048602422
9.59596,1.8181819,-0.00081694126,0.000279169,0.000279169,-0.00023399181,-0.00023399181,-0.066580385,0.00051316083
9.393939,3.939394,-0.0012198761,0.000280316,0.000280316,2.3768596e-05,2.3768596e-05,-0.07189599,0.00025654738
6.8686867,3.3333333,-0.0023780167,0.00031240203,0.00031240203,0.00023147033,0.00023147033,-0.07017683,8.09317e-05
6.060606,4.141414,-0.00088530034,-0.00058708724,-0.00058708724,0.00064342795,0.00064342795,-0.06513373,0.0012305152
7.4747477,0.7070707,-0.0024102628,0.0011110381,0.0011110381,-0.00039261428,-0.00039261428,-0.06325525,0.0015036524
1.1111112,0.05050505,-0.008411743,-0.013742739,-0.013742739,0.017121263,0.017121263,-0.09894052,0.030864002
5.353535,2.8282828,-0.003254585,8.0542755e-05,8.0542755e-05,0.00068639504,0.00068639504,-0.06809537,0.0006058523
6.060606,4.3939395,-0.00017295033,-0.00076172035,-0.00076172035,0.0007221736,0.0007221736,-0.063167326,0.001483894
8.383839,0.75757575,-0.0015124306,0.0007615631,0.0007615631,-0.00033173975,-0.00033173975,-0.06300132,0.0010933029
5.5555553,2.2727273,-0.003695853,0.0007110258,0.0007110258,0.00034539806,0.00034539806,-0.06856083,0.00036562773
1.2121212,2.4242425,-0.0008634925,-0.0010910187,-0.0010910187,0.017623521,0.017623521,-0.06963484,0.01871454
1.1111112,4.4444447,-0.00036220253,-0.0128261475,-0.0128261475,0.043069236,0.043069236,-0.07292035,0.055895384
0.0,2.929293,0.067310475,-0.2519475,-0.2519475,0.050322115,0.050322115,-0.071226835,0.3022696
8.080808,1.4141414,-0.0014831871,0.0007140417,0.0007140417,-0.00031352148,-0.00031352148,-0.06550152,0.0010275631
2.3232324,4.292929,0.004029326,0.0049730134,0.0049730134,-0.012627831,-0.012627831,-0.05214306,0.017600844
4.141414,3.6363637,-4.1119754e-05,-0.0020670153,-0.0020670153,0.00097528397,0.00097528397,-0.057568114,0.0030422993
1.7171717,5.0,-0.0019596517,0.0060869474,0.0060869474,0.029008528,0.029008528,-0.06563524,0.02292158
7.3737373,1.1616162,-0.0021419376,0.0009977869,0.0009977869,-0.00035236642,-0.00035236642,-0.06489754,0.0013501532
1.7171717,3.8888888,-3.492087e-05,0.0074589215,0.0074589215,0.002993322,0.002993322,-0.059889175,0.0044655995
3.3333333,4.848485,0.0071089417,-0.0012348918,-0.0012348918,-0.003841638,-0.003841638,-0.04783184,0.0026067463
9.494949,1.1616162,-0.0007579401,0.00034846168,0.00034846168,-0.00024088618,-0.00024088618,-0.06429405,0.00058934785
9.89899,0.25252524,-0.0010447577,0.0005304193,0.0005304193,-0.00024536627,-0.00024536627,-0.06083039,0.00077578553
1.1111112,4.949495,0.00096011907,-0.017172538,-0.017172538,0.048717875,0.048717875,-0.071969114,0.06589042
9.29293,3.939394,-0.0012481138,0.00027738686,0.00027738686,3.42013e-05,3.42013e-05,-0.07190094,0.00024318555
1.8181819,5.0,-0.0012087226,0.008658319,0.008658319,0.021712631,0.021712631,-0.06358145,0.013054312
2.6262627,1.919192,-0.0036822036,-0.0017313011,-0.0017313011,0.00075545185,0.00075545185,-0.06589562,0.0024867528
6.969697,0.45454547,-0.003471665,0.0014433248,0.0014433248,-0.00043429813,-0.00043429813,-0.06286378,0.0018776229
6.3636365,3.6868687,-0.0019881949,-0.00010202988,-0.00010202988,0.00042905155,0.00042905155,-0.06869635,0.00053108146
8.888889,3.6868687,-0.0014733374,0.0003510639,0.0003510639,1.6602527e-05,1.6602527e-05,-0.07148301,0.0003344614
4.040404,3.5858586,-1.8931925e-05,-0.0021183451,-0.0021183451,0.00090512907,0.00090512907,-0.057486154,0.0030234742
4.141414,2.4747474,-0.0036034286,-0.0006720273,-0.0006720273,0.0012662077,0.0012662077,-0.06614367,0.001938235
9.191919,4.292929,-0.0010124817,0.00011740078,0.00011740078,0.00011900368,0.00011900368,-0.07238825,1.6029007e-06
3.2323232,4.3434343,0.0049982592,-0.0016215596,-0.0016215596,-0.0028764922,-0.0028764922,-0.04943141,0.0012549326
5.6565657,2.5252526,-0.0034653023,0.0005323116,0.0005323116,0.00040797621,0.00040797621,-0.06877441,0.0001243354
7.7777777,1.2626263,-0.0017371848,0.00083621626,0.00083621626,-0.00033423828,-0.00033423828,-0.06507081,0.0011704545
10.0,2.4242425,-0.0008977279,0.0002236155,0.0002236155,-0.0002162229,-0.0002162229,-0.06834173,0.0004398384
7.7777777,1.969697,-0.0017922148,0.00074879784,0.00074879784,-0.00025059952,-0.00025059952,-0.06748074,0.0009993974
3.4343433,1.6161616,-0.0057555735,-0.00015623483,-0.00015623483,0.0014015462,0.0014015462,-0.06795689,0.001557781
1.2121212,0.90909094,-0.004990965,-0.00818676,-0.00818676,0.01598678,0.01598678,-0.08389618,0.02417354
6.767677,1.010101,-0.002928026,0.0012661645,0.0012661645,-0.00036953914,-0.00036953914,-0.06475032,0.0016357036
6.1616163,4.5959597,0.0003701821,-0.0008233702,-0.0008233702,0.00073472713,0.00073472713,-0.062079698,0.0015580973
8.888889,4.5959597,-0.0006100014,-0.00010255666,-0.00010255666,0.00016469296,0.00016469296,-0.07244356,0.00026724962
3.939394,4.4949493,0.0041266456,-0.002573531,-0.002573531,-0.00041559327,-0.00041559327,-0.049682193,0.0021579377
4.4444447,4.646465,0.0035339445,-0.0025969732,-0.0025969732,0.00047913796,0.00047913796,-0.050169654,0.0030761112
7.2727275,4.040404,-0.0014421567,-5.0936593e-05,-5.0936593e-05,0.00023432644,0.00023432644,-0.07034214,0.00028526303
7.171717,4.292929,-0.0009342879,-0.0002286369,-0.0002286369,0.00024199345,0.00024199345,-0.06947376,0.00047063036
5.858586,3.0808082,-0.002877891,0.00014455419,0.00014455419,0.00050883676,0.00050883676,-0.06873272,0.00036428258
6.060606,4.79798,0.0011380687,-0.0010482136,-0.0010482136,0.000920718,0.000920718,-0.059260063,0.0019689316
3.2323232,2.4747474,-0.002454646,-0.0018150723,-0.0018150723,0.0009631519,0.0009631519,-0.0632693,0.0027782242
8.181818,4.79798,-3.0271709e-05,-0.00033109065,-0.00033109065,0.00012466537,0.00012466537,-0.07114121,0.00045575603
3.7373738,0.05050505,-0.012075715,0.0025463132,0.0025463132,0.00039347296,0.00039347296,-0.06959448,0.0021528401
2.929293,0.5555556,-0.010844618,0.0011292325,0.0011292325,0.0017168998,0.0017168998,-0.07143353,0.00058766734
1.5151515,2.7777777,-0.00039318204,0.0027522044,0.0027522044,0.00083071843,0.00083071843,-0.06273436,0.001921486
5.050505,1.4646465,-0.004865952,0.0013052612,0.0013052612,0.00017348537,0.00017348537,-0.067395404,0.0011317758
4.242424,1.4141414,-0.0059266463,0.0010426999,0.0010426999,0.00066411507,0.00066411507,-0.06786542,0.00037858484
1.4141414,3.7373738,-0.0015745983,0.0032402945,0.0032402945,0.025230719,0.025230719,-0.06599276,0.021990424
9.191919,0.959596,-0.0009145066,0.0004640361,0.0004640361,-0.00026564102,-0.00026564102,-0.06356655,0.00072967715
9.090909,3.838384,-0.001351811,0.00030534517,0.00030534517,3.1215182e-05,3.1215182e-05,-0.07173807,0.00027412997
0.4040404,2.070707,0.007673137,-0.003578985,-0.003578985,-0.17301391,-0.17301391,-0.088614985,0.16943492
4.949495,1.969697,-0.004396789,0.0007465607,0.0007465607,0.00052244106,0.00052244106,-0.068106726,0.00022411963
1.5151515,3.2323232,-0.00050827116,0.004533156,0.004533156,0.0058940845,0.0058940845,-0.0623656,0.0013609286
4.040404,1.3131313,-0.0063881055,0.001052778,0.001052778,0.0007595269,0.0007595269,-0.0679815,0.00029325107
8.585858,1.5656565,-0.0011743084,0.0005481326,0.0005481326,-0.00028681167,-0.00028681167,-0.06589376,0.00083494425
10.0,4.949495,-0.00015250593,-0.00013324746,-0.00013324746,0.0001752507,0.0001752507,-0.07325461,0.00030849816
4.4444447,2.020202,-0.0046041235,0.00032682903,0.00032682903,0.0008958065,0.0008958065,-0.06783193,0.00056897744
9.191919,1.7171717,-0.0009238273,0.00037820073,0.00037820073,-0.00025516207,-0.00025516207,-0.066297404,0.0006333628
2.929293,2.4747474,-0.0018686578,-0.0020205372,-0.0020205372,0.00033006852,0.00033006852,-0.062266514,0.0023506056
2.3232324,3.989899,0.0035811812,0.0031836317,0.0031836317,-0.010787202,-0.010787202,-0.052254274,0.013970833
10.0,2.3232324,-0.00086812675,0.00021427544,0.00021427544,-0.00021670519,-0.00021670519,-0.06806214,0.00043098064
3.2323232,2.7272727,-0.0015053228,-0.0020541097,-0.0020541097,0.0006124404,0.0006124404,-0.061252546,0.0026665502
5.6565657,1.6161616,-0.003956631,0.0012286471,0.0012286471,-4.625381e-06,-4.625381e-06,-0.06737238,0.0012332725
0.5050505,1.010101,0.003073983,0.010473268,0.010473268,-0.30552965,-0.30552965,-0.10205908,0.31600294
4.7474747,3.7878788,-0.0006026104,-0.0015359881,-0.0015359881,0.0011884595,0.0011884595,-0.059778783,0.0027244475
3.131313,2.3737373,-0.002655588,-0.001797609,-0.001797609,0.0009359093,0.0009359093,-0.0636987,0.0027335184
5.2525253,2.6262627,-0.0035252944,0.00022051239,0.00022051239,0.0006657047,0.0006657047,-0.06822192,0.00044519233
9.494949,3.3333333,-0.0012700185,0.00037974445,0.00037974445,-0.00012286328,-0.00012286328,-0.070688926,0.0005026077
2.3232324,0.2020202,-0.013519302,2.0417407e-05,2.0417407e-05,0.0039684707,0.0039684707,-0.07735813,0.0039480533
9.090909,0.15151516,-0.001724951,0.00080690393,0.00080690393,-0.0003113094,-0.0003113094,-0.06068891,0.0011182134
9.191919,2.5757575,-0.0012051091,0.00041526178,0.00041526178,-0.00021682832,-0.00021682832,-0.068897784,0.0006320901
3.030303,0.3030303,-0.012171321,0.0016684954,0.0016684954,0.001475921,0.001475921,-0.07189742,0.00019257434
6.4646463,2.7777777,-0.0028758273,0.00058039883,0.00058039883,0.00019152068,0.00019152068,-0.06952162,0.00038887816
3.7373738,1.8181819,-0.005152531,-0.00012316834,-0.00012316834,0.0012844679,0.0012844679,-0.067593366,0.0014076362
3.7373738,4.141414,0.0030015633,-0.002476178,-0.002476178,-0.00039947833,-0.00039947833,-0.05144869,0.0020766999
8.282828,0.5050505,-0.0018623844,0.00089523755,0.00089523755,-0.0003525673,-0.0003525673,-0.062148828,0.0012478048
5.353535,0.1010101,-0.00769227,0.0023696958,0.0023696958,-0.00036750187,-0.00036750187,-0.06467742,0.0027371976
2.4242425,4.3939395,0.004640378,0.004334806,0.004334806,-0.012525174,-0.012525174,-0.05135879,0.01685998
9.393939,4.3939395,-0.00088754296,8.9884736e-05,8.9884736e-05,0.00012256257,0.00012256257,-0.07254882,3.267784e-05
8.585858,1.2626263,-0.0011672825,0.00057914446,0.00057914446,-0.00029798775,-0.00029798775,-0.06480976,0.0008771322
