x1,x2,y1,dx1,dx2
-0.7878787878787878,1.070707070707071,-0.6825360017891386,1.6363636363636371,1.0756045301499868
-0.7878787878787878,1.1111111111111112,-0.6337675293904246,1.7575757575757578,1.3400673400673409
-0.7878787878787878,1.1515151515151518,-0.5741158137852342,1.8787878787878798,1.6143250688705257
-0.7878787878787878,1.191919191919192,-0.5031851006751518,2.0000000000000004,1.8983777165595361
-0.7878787878787878,1.2323232323232327,-0.4205796357617593,2.1212121212121224,2.192225283134377
-0.7878787878787878,1.272727272727273,-0.32590366474663934,2.242424242424243,2.4958677685950432
-0.7878787878787878,1.3131313131313136,-0.21876143333137366,2.363636363636365,2.8093051729415404
-0.7878787878787878,1.3535353535353538,-0.09875718721754723,2.4848484848484858,3.132537496173862
-0.7878787878787878,1.393939393939394,0.03450482789325848,2.606060606060606,3.465564738292012
-0.7878787878787878,1.4343434343434347,0.18142036629946245,2.727272727272729,3.8083868992959946
-0.7878787878787878,1.474747474747475,0.34238518229947834,2.848484848484849,4.161003979185799
-0.7878787878787878,1.5151515151515156,0.5177950301917265,2.969696969696971,4.523415977961436
-0.7878787878787878,1.5555555555555558,0.7080456642746218,3.090909090909092,4.895622895622899
-0.7878787878787878,1.5959595959595965,0.9135328388465851,3.2121212121212133,5.277624732170192
-0.7878787878787878,1.6363636363636367,1.1346523082060296,3.3333333333333344,5.669421487603309
-0.7878787878787878,1.676767676767677,1.3717998266513742,3.4545454545454555,6.071013161922254
-0.7878787878787878,1.7171717171717176,1.6253711484810385,3.5757575757575766,6.482399755127032
-0.7878787878787878,1.7575757575757578,1.8957620279934355,3.6969696969696977,6.903581267217634
-0.7878787878787878,1.7979797979797985,2.1833682194869874,3.8181818181818197,7.334557698194068
-0.7878787878787878,1.8383838383838387,2.488585477260105,3.93939393939394,7.775329048056324
-0.7878787878787878,1.878787878787879,2.8118095556112097,4.0606060606060606,8.225895316804408
-0.7878787878787878,1.9191919191919196,3.1534362088387224,4.181818181818183,8.686256504438328
-0.7878787878787878,1.9595959595959598,3.5138611912410527,4.303030303030303,9.156412610958068
-0.7878787878787878,2.0,3.8934802571166216,4.424242424242424,9.636363636363637
-0.7474747474747474,-2.0,-2.9564330170390782,-7.494949494949495,9.757575757575758
-0.7474747474747474,-1.9595959595959596,-2.571916491720593,-7.373737373737374,9.277624732170187
-0.7474747474747474,-1.9191919191919191,-2.2065940498753482,-7.252525252525253,8.807468625650444
-0.7474747474747474,-1.878787878787879,-1.8600699372049245,-7.1313131313131315,8.347107438016529
-0.7474747474747474,-1.8383838383838385,-1.531948399410905,-7.01010101010101,7.896541169268444
-0.7474747474747474,-1.797979797979798,-1.2218336821948705,-6.888888888888889,7.455769819406184
-0.7474747474747474,-1.7575757575757576,-0.9293300312584067,-6.767676767676767,7.024793388429751
-0.7474747474747474,-1.7171717171717171,-0.6540416923030952,-6.646464646464646,6.603611876339148
-0.7474747474747474,-1.6767676767676767,-0.3955729110305173,-6.525252525252525,6.192225283134373
-0.7474747474747474,-1.6363636363636362,-0.1535279331422581,-6.404040404040403,5.790633608815426
-0.7474747474747474,-1.595959595959596,0.07248899566009914,-6.282828282828283,5.398836853382308
-0.7474747474747474,-1.5555555555555556,0.28287362967497565,-6.161616161616162,5.016835016835017
-0.7474747474747474,-1.5151515151515151,0.4780217232007864,-6.04040404040404,4.644628099173554
-0.7474747474747474,-1.4747474747474747,0.6583290305359482,-5.919191919191919,4.282216100397919
-0.7474747474747474,-1.4343434343434343,0.8241913059788786,-5.797979797979798,3.9295990205081113
-0.7474747474747474,-1.393939393939394,0.9760043038279944,-5.6767676767676765,3.586776859504133
-0.7474747474747474,-1.3535353535353534,1.114163778381715,-5.555555555555555,3.2537496173859797
-0.7474747474747474,-1.3131313131313131,1.2390654839384556,-5.434343434343434,2.930517294153658
-0.7474747474747474,-1.2727272727272727,1.3511051747966345,-5.313131313131313,2.6170798898071626
-0.7474747474747474,-1.2323232323232323,1.4506786052546687,-5.191919191919192,2.3134374043464954
-0.7474747474747474,-1.1919191919191918,1.5381815296109753,-5.07070707070707,2.0195898377716555
-0.7474747474747474,-1.1515151515151514,1.614009702163972,-4.949494949494949,1.7355371900826442
-0.7474747474747474,-1.1111111111111112,1.6785588772120752,-4.828282828282829,1.461279461279462
-0.7474747474747474,-1.0707070707070705,1.732224809053704,-4.707070707070706,1.1968166513621048
-0.7474747474747474,-1.0303030303030303,1.7754032519872736,-4.585858585858586,0.9421487603305785
-0.7474747474747474,-0.9898989898989898,1.8084899603112028,-4.4646464646464645,0.697275788184879
-0.7474747474747474,-0.9494949494949494,1.831880688323908,-4.3434343434343425,0.46219773492500726
-0.7474747474747474,-0.909090909090909,1.845971190323807,-4.222222222222221,0.23691460055096325
-0.7474747474747474,-0.8686868686868685,1.851157220609317,-4.1010101010101,0.021426385062747855
-0.7474747474747474,-0.8282828282828283,1.8478345334788555,-3.9797979797979797,-0.18426691153963848
-0.7474747474747474,-0.7878787878787878,1.8363988832308389,-3.858585858585858,-0.3801652892561982
-0.7474747474747474,-0.7474747474747474,1.8172460241636852,-3.737373737373737,-0.5662687480869302
-0.7474747474747474,-0.707070707070707,1.7907717105758119,-3.616161616161616,-0.7425772880318338
-0.7474747474747474,-0.6666666666666665,1.757371696765636,-3.4949494949494944,-0.9090909090909094
-0.7474747474747474,-0.6262626262626261,1.7174417370315742,-3.373737373737373,-1.0658096112641573
-0.7474747474747474,-0.5858585858585856,1.6713775856720448,-3.2525252525252517,-1.212733394551577
-0.7474747474747474,-0.5454545454545454,1.619574996985465,-3.131313131313131,-1.349862258953168
-0.7474747474747474,-0.505050505050505,1.5624297252702513,-3.0101010101010095,-1.4771962044689317
-0.7474747474747474,-0.46464646464646453,1.5003375248248216,-2.8888888888888884,-1.5947352310988676
-0.7474747474747474,-0.4242424242424241,1.433694149947593,-2.7676767676767673,-1.7024793388429753
-0.7474747474747474,-0.38383838383838365,1.3628953549369827,-2.6464646464646457,-1.8004285277012553
-0.7474747474747474,-0.3434343434343432,1.2883368940914084,-2.525252525252524,-1.888582797673707
-0.7474747474747474,-0.303030303030303,1.2104145217092872,-2.404040404040404,-1.9669421487603305
-0.7474747474747474,-0.26262626262626254,1.129523992089036,-2.2828282828282824,-2.035506580961126
-0.7474747474747474,-0.2222222222222221,1.0460610595290727,-2.161616161616161,-2.0942760942760943
-0.7474747474747474,-0.18181818181818166,0.960421478327814,-2.0404040404040398,-2.1432506887052343
-0.7474747474747474,-0.14141414141414121,0.8730010027836774,-1.9191919191919184,-2.182430364248546
-0.7474747474747474,-0.10101010101010077,0.7841953871950804,-1.7979797979797971,-2.2118151209060297
-0.7474747474747474,-0.06060606060606055,0.6944003858604406,-1.6767676767676765,-2.2314049586776856
-0.7474747474747474,-0.02020202020202011,0.6040117530781746,-1.5555555555555551,-2.241199877563514
-0.7474747474747474,0.020202020202020332,0.5134252431466997,-1.4343434343434338,-2.241199877563514
-0.7474747474747474,0.060606060606060996,0.423036610364433,-1.3131313131313118,-2.2314049586776856
-0.7474747474747474,0.10101010101010122,0.3332416090297933,-1.1919191919191912,-2.2118151209060297
-0.7474747474747474,0.14141414141414144,0.24443599344119682,-1.0707070707070705,-2.1824303642485456
-0.7474747474747474,0.1818181818181821,0.15701551789705984,-0.9494949494949485,-2.143250688705234
-0.7474747474747474,0.22222222222222232,0.0713759366958017,-0.8282828282828278,-2.094276094276094
-0.7474747474747474,0.262626262626263,-0.012086995864162328,-0.7070707070707059,-2.0355065809611257
-0.7474747474747474,0.3030303030303032,-0.09297752548441293,-0.5858585858585852,-1.96694214876033
-0.7474747474747474,0.3434343434343434,-0.17089989786653398,-0.46464646464646453,-1.8885827976737066
-0.7474747474747474,0.3838383838383841,-0.24545835871210886,-0.34343434343434254,-1.8004285277012542
-0.7474747474747474,0.4242424242424243,-0.3162571537227187,-0.22222222222222188,-1.7024793388429749
-0.7474747474747474,0.464646464646465,-0.38290052859994766,-0.10101010101009988,-1.5947352310988663
-0.7474747474747474,0.5050505050505052,-0.4449927290453771,0.020202020202020776,-1.477196204468931
-0.7474747474747474,0.5454545454545459,-0.5021380007605909,0.14141414141414277,-1.3498622589531664
-0.7474747474747474,0.5858585858585861,-0.5539405894471707,0.26262626262626343,-1.2127333945515755
-0.7474747474747474,0.6262626262626263,-0.6000047408067,0.3838383838383841,-1.0658096112641564
-0.7474747474747474,0.666666666666667,-0.6399347005407614,0.5050505050505061,-0.9090909090909076
-0.7474747474747474,0.7070707070707072,-0.6733347143509374,0.6262626262626267,-0.7425772880318329
-0.7474747474747474,0.7474747474747478,-0.6998090279388107,0.7474747474747487,-0.5662687480869282
-0.7474747474747474,0.7878787878787881,-0.7189618870059642,0.8686868686868694,-0.3801652892561971
-0.7474747474747474,0.8282828282828287,-0.7303975372539805,0.9898989898989914,-0.18426691153963626
-0.7474747474747474,0.868686868686869,-0.7337202243844422,1.111111111111112,0.02142638506275052
-0.7474747474747474,0.9090909090909092,-0.7285341940989325,1.2323232323232327,0.23691460055096503
-0.7474747474747474,0.9494949494949498,-0.714443692099033,1.3535353535353547,0.46219773492500993
-0.7474747474747474,0.9898989898989901,-0.691052964086328,1.4747474747474754,0.6972757881848803
-0.7474747474747474,1.0303030303030307,-0.6579662557623984,1.5959595959595974,0.9421487603305811
-0.7474747474747474,1.070707070707071,-0.6147878128288289,1.717171717171718,1.196816651362108
-0.7474747474747474,1.1111111111111112,-0.5611218809872005,1.8383838383838387,1.461279461279462
-0.7474747474747474,1.1515151515151518,-0.4965727059390965,1.9595959595959607,1.7355371900826468
-0.7474747474747474,1.191919191919192,-0.42074453338609996,2.0808080808080813,2.0195898377716572
-0.7474747474747474,1.2323232323232327,-0.33324160902979294,2.2020202020202033,2.313437404346498
-0.7474747474747474,1.272727272727273,-0.23366817857175892,2.323232323232324,2.6170798898071643
-0.7474747474747474,1.3131313131313136,-0.12162848771357959,2.444444444444446,2.9305172941536615
-0.7474747474747474,1.3535353535353538,0.003273217843160481,2.5656565656565666,3.2537496173859832
-0.7474747474747474,1.393939393939394,0.14143269239688028,2.686868686868687,3.586776859504133
-0.7474747474747474,1.4343434343434347,0.2932456902459979,2.8080808080808097,3.9295990205081157
-0.7474747474747474,1.474747474747475,0.45910796568892787,2.92929292929293,4.28221610039792
-0.7474747474747474,1.5151515151515156,0.6394152730240905,3.050505050505052,4.644628099173557
-0.7474747474747474,1.5555555555555558,0.8345633665498999,3.171717171717173,5.01683501683502
-0.7474747474747474,1.5959595959595965,1.0449480005647769,3.292929292929294,5.3988368533823134
-0.7474747474747474,1.6363636363636367,1.2709649293671355,3.4141414141414153,5.79063360881543
-0.7474747474747474,1.676767676767677,1.5130099072553937,3.5353535353535364,6.192225283134375
-0.7474747474747474,1.7171717171717176,1.771478688527972,3.6565656565656575,6.603611876339153
-0.7474747474747474,1.7575757575757578,2.0467670274832828,3.7777777777777786,7.024793388429755
-0.7474747474747474,1.7979797979797985,2.339270678419749,3.8989898989899006,7.455769819406189
-0.7474747474747474,1.8383838383838387,2.6493853956357807,4.020202020202021,7.8965411692684455
-0.7474747474747474,1.878787878787879,2.977506933429799,4.141414141414142,8.347107438016529
-0.7474747474747474,1.9191919191919196,3.3240310461002256,4.262626262626264,8.807468625650449
-0.7474747474747474,1.9595959595959598,3.6893534879454704,4.383838383838384,9.277624732170189
-0.7474747474747474,2.0,4.073870013263953,4.505050505050505,9.757575757575758
-0.707070707070707,-2.0,-3.2576267727782886,-7.4141414141414135,9.878787878787879
-0.707070707070707,-1.9595959595959596,-2.8682127880168897,-7.292929292929292,9.398836853382308
-0.707070707070707,-1.9191919191919191,-2.4979928867287304,-7.171717171717171,8.928680746862565
-0.707070707070707,-1.878787878787879,-2.146571314615393,-7.05050505050505,8.46831955922865
-0.707070707070707,-1.8383838383838385,-1.8135523173784591,-6.929292929292929,8.017753290480565
-0.707070707070707,-1.797979797979798,-1.498540140719511,-6.808080808080808,7.576981940618305
-0.707070707070707,-1.7575757575757576,-1.2011390303401335,-6.686868686868687,7.146005509641872
-0.707070707070707,-1.7171717171717171,-0.9209532319419065,-6.565656565656566,6.724823997551269
-0.707070707070707,-1.6767676767676767,-0.657586991226415,-6.444444444444445,6.3134374043464945
-0.707070707070707,-1.6363636363636362,-0.4106445538952421,-6.323232323232322,5.911845730027547
-0.707070707070707,-1.595959595959596,-0.1797301656499708,-6.202020202020202,5.520048974594429
-0.707070707070707,-1.5555555555555556,0.035551927807819794,-6.080808080808081,5.138047138047138
-0.707070707070707,-1.5151515151515151,0.2355974807765442,-5.9595959595959584,4.765840220385675
-0.707070707070707,-1.4747474747474747,0.42080224755462003,-5.838383838383837,4.40342822161004
-0.707070707070707,-1.4343434343434343,0.5915619824404645,-5.717171717171716,4.050811141720232
-0.707070707070707,-1.393939393939394,0.7482724397324945,-5.595959595959595,3.7079889807162543
-0.707070707070707,-1.3535353535353534,0.8913293737291292,-5.474747474747474,3.374961738598101
-0.707070707070707,-1.3131313131313131,1.0211285387287834,-5.353535353535353,3.051729415365779
-0.707070707070707,-1.2727272727272727,1.1380656890298764,-5.232323232323232,2.7382920110192837
-0.707070707070707,-1.2323232323232323,1.2425365789308243,-5.111111111111111,2.4346495255586165
-0.707070707070707,-1.1919191919191918,1.3349369627300454,-4.98989898989899,2.1408019589837766
-0.707070707070707,-1.1515151515151514,1.4156625947259558,-4.8686868686868685,1.8567493112947653
-0.707070707070707,-1.1111111111111112,1.485109229216973,-4.747474747474747,1.582491582491583
-0.707070707070707,-1.0707070707070705,1.5436726205015154,-4.626262626262625,1.318028772574226
-0.707070707070707,-1.0303030303030303,1.5917485228779995,-4.505050505050505,1.0633608815426996
-0.707070707070707,-0.9898989898989898,1.6297326906448424,-4.383838383838384,0.8184879093970001
-0.707070707070707,-0.9494949494949494,1.6580208781004617,-4.262626262626262,0.5834098561371284
-0.707070707070707,-0.909090909090909,1.6770088395432747,-4.14141414141414,0.35812672176308435
-0.707070707070707,-0.8686868686868685,1.6870923292716984,-4.020202020202019,0.14263850627486896
-0.707070707070707,-0.8282828282828283,1.6886671015841506,-3.898989898989899,-0.06305479032751737
-0.707070707070707,-0.7878787878787878,1.6821289107790485,-3.7777777777777772,-0.2589531680440771
-0.707070707070707,-0.7474747474747474,1.6678735111548089,-3.656565656565656,-0.44505662687480907
-0.707070707070707,-0.707070707070707,1.6462966570098492,-3.535353535353535,-0.6213651668197127
-0.707070707070707,-0.6666666666666665,1.617794102642587,-3.4141414141414135,-0.7878787878787883
-0.707070707070707,-0.6262626262626261,1.5827616023514397,-3.2929292929292924,-0.9445974900520362
-0.707070707070707,-0.5858585858585856,1.541594910434824,-3.171717171717171,-1.091521273339456
-0.707070707070707,-0.5454545454545454,1.4946897811911584,-3.05050505050505,-1.2286501377410468
-0.707070707070707,-0.505050505050505,1.4424419689188586,-2.929292929292929,-1.3559840832568106
-0.707070707070707,-0.46464646464646453,1.385247227916343,-2.8080808080808075,-1.4735231098867465
-0.707070707070707,-0.4242424242424241,1.3235013124820283,-2.686868686868686,-1.5812672176308542
-0.707070707070707,-0.38383838383838365,1.257599976914332,-2.565656565656565,-1.6792164064891342
-0.707070707070707,-0.3434343434343432,1.1879389755116716,-2.4444444444444438,-1.767370676461586
-0.707070707070707,-0.303030303030303,1.1149140625724645,-2.3232323232323226,-1.8457300275482094
-0.707070707070707,-0.26262626262626254,1.0389209923951273,-2.2020202020202015,-1.9142944597490053
-0.707070707070707,-0.2222222222222221,0.9603555192780778,-2.0808080808080804,-1.9730639730639732
-0.707070707070707,-0.18181818181818166,0.8796133975197331,-1.959595959595959,-2.022038567493113
-0.707070707070707,-0.14141414141414121,0.7970903814185106,-1.8383838383838376,-2.061218243036425
-0.707070707070707,-0.10101010101010077,0.7131822252728276,-1.7171717171717162,-2.0906029996939086
-0.707070707070707,-0.06060606060606055,0.6282846833811018,-1.5959595959595956,-2.1101928374655645
-0.707070707070707,-0.02020202020202011,0.5427935100417497,-1.4747474747474743,-2.1199877563513927
-0.707070707070707,0.020202020202020332,0.45710445955318885,-1.353535353535353,-2.1199877563513927
-0.707070707070707,0.060606060606060996,0.37161328621383616,-1.232323232323231,-2.1101928374655645
-0.707070707070707,0.10101010101010122,0.2867157443221104,-1.1111111111111103,-2.0906029996939086
-0.707070707070707,0.14141414141414144,0.20280758817642786,-0.9898989898989896,-2.0612182430364245
-0.707070707070707,0.1818181818181821,0.12028457207520496,-0.8686868686868676,-2.0220385674931127
-0.707070707070707,0.22222222222222232,0.03954245031686074,-0.747474747474747,-1.9730639730639727
-0.707070707070707,0.262626262626263,-0.0390230228001892,-0.626262626262625,-1.9142944597490046
-0.707070707070707,0.3030303030303032,-0.11501609297752594,-0.5050505050505043,-1.845730027548209
-0.707070707070707,0.3434343434343434,-0.188041005916733,-0.38383838383838365,-1.7673706764615855
-0.707070707070707,0.3838383838383841,-0.2577020073193938,-0.26262626262626165,-1.679216406489133
-0.707070707070707,0.4242424242424243,-0.32360334288708964,-0.141414141414141,-1.5812672176308538
-0.707070707070707,0.464646464646465,-0.38534925832140465,-0.020202020202019,-1.4735231098867452
-0.707070707070707,0.5050505050505052,-0.4425439993239201,0.10101010101010166,-1.35598408325681
-0.707070707070707,0.5454545454545459,-0.49479181159622,0.22222222222222365,-1.2286501377410453
-0.707070707070707,0.5858585858585861,-0.5416969408398857,0.3434343434343443,-1.0915212733394544
-0.707070707070707,0.6262626262626263,-0.5828636327565011,0.464646464646465,-0.9445974900520353
-0.707070707070707,0.666666666666667,-0.6178961330476485,0.585858585858587,-0.7878787878787865
-0.707070707070707,0.7070707070707072,-0.6463986874149106,0.7070707070707076,-0.6213651668197118
-0.707070707070707,0.7474747474747478,-0.66797554155987,0.8282828282828296,-0.44505662687480707
-0.707070707070707,0.7878787878787881,-0.6822309411841094,0.9494949494949503,-0.258953168044076
-0.707070707070707,0.8282828282828287,-0.6887691319892119,1.0707070707070723,-0.06305479032751515
-0.707070707070707,0.868686868686869,-0.6871943596767595,1.191919191919193,0.14263850627487162
-0.707070707070707,0.9090909090909092,-0.6771108699483357,1.3131313131313136,0.35812672176308613
-0.707070707070707,0.9494949494949498,-0.6581229085055224,1.4343434343434356,0.583409856137131
-0.707070707070707,0.9898989898989901,-0.6298347210499032,1.5555555555555562,0.8184879093970014
-0.707070707070707,1.0303030303030307,-0.59185055328306,1.6767676767676782,1.0633608815427023
-0.707070707070707,1.070707070707071,-0.543774650906576,1.797979797979799,1.318028772574229
-0.707070707070707,1.1111111111111112,-0.48521125962203393,1.9191919191919196,1.582491582491583
-0.707070707070707,1.1515151515151518,-0.41576462513101586,2.0404040404040416,1.856749311294768
-0.707070707070707,1.191919191919192,-0.33503899313510543,2.161616161616162,2.1408019589837783
-0.707070707070707,1.2323232323232327,-0.24263860933588433,2.282828282828284,2.434649525558619
-0.707070707070707,1.272727272727273,-0.13816771943493622,2.404040404040405,2.7382920110192854
-0.707070707070707,1.3131313131313136,-0.021230569133842803,2.525252525252527,3.0517294153657826
-0.707070707070707,1.3535353535353538,0.10856859586581136,2.6464646464646475,3.3749617385981043
-0.707070707070707,1.393939393939394,0.2516255298624448,2.7676767676767677,3.7079889807162543
-0.707070707070707,1.4343434343434347,0.40833598715447694,2.8888888888888906,4.050811141720237
-0.707070707070707,1.474747474747475,0.5790957220403206,3.010101010101011,4.403428221610041
-0.707070707070707,1.5151515151515156,0.7643004888183973,3.131313131313133,4.7658402203856784
-0.707070707070707,1.5555555555555558,0.9643460417871204,3.252525252525254,5.138047138047141
-0.707070707070707,1.5959595959595965,1.1796281352449118,3.373737373737375,5.5200489745944346
-0.707070707070707,1.6363636363636367,1.410542523490184,3.494949494949496,5.911845730027551
-0.707070707070707,1.676767676767677,1.6574849608213564,3.6161616161616172,6.313437404346496
-0.707070707070707,1.7171717171717176,1.9208512015368484,3.7373737373737383,6.724823997551274
-0.707070707070707,1.7575757575757578,2.2010369999350736,3.8585858585858595,7.146005509641876
-0.707070707070707,1.7979797979797985,2.4984381103144533,3.9797979797979814,7.57698194061831
-0.707070707070707,1.8383838383838387,2.8134502869733993,4.101010101010102,8.017753290480567
-0.707070707070707,1.878787878787879,3.146469284210332,4.222222222222223,8.46831955922865
-0.707070707070707,1.9191919191919196,3.497890856323673,4.343434343434344,8.92868074686257
-0.707070707070707,1.9595959595959598,3.8681107576118303,4.464646464646465,9.39883685338231
-0.707070707070707,2.0,4.257524742373228,4.5858585858585865,9.878787878787879
-0.6666666666666665,-2.0,-3.5555555555555562,-7.333333333333333,10.0
-0.6666666666666665,-1.9595959595959596,-3.1612441113512437,-7.212121212121212,9.52004897459443
-0.6666666666666665,-1.9191919191919191,-2.78612675062017,-7.090909090909091,9.049892868074686
-0.6666666666666665,-1.878787878787879,-2.429807719063919,-6.96969696969697,8.589531680440771
-0.6666666666666665,-1.8383838383838385,-2.0918912623840713,-6.848484848484849,8.138965411692686
-0.6666666666666665,-1.797979797979798,-1.7719816262822086,-6.7272727272727275,7.698194061830426
-0.6666666666666665,-1.7575757575757576,-1.4696830564599175,-6.6060606060606055,7.2672176308539935
-0.6666666666666665,-1.7171717171717171,-1.1845997986187773,-6.484848484848484,6.84603611876339
-0.6666666666666665,-1.6767676767676767,-0.9163360984603717,-6.363636363636363,6.434649525558616
-0.6666666666666665,-1.6363636363636362,-0.6644962016862848,-6.242424242424241,6.033057851239668
-0.6666666666666665,-1.595959595959596,-0.42868435399809934,-6.121212121212121,5.64126109580655
-0.6666666666666665,-1.5555555555555556,-0.2085048010973951,-6.0,5.2592592592592595
-0.6666666666666665,-1.5151515151515151,-0.0035617886857566283,-5.878787878787878,4.887052341597796
-0.6666666666666665,-1.4747474747474747,0.18654043753523375,-5.757575757575757,4.5246403428221615
-0.6666666666666665,-1.4343434343434343,0.36219763186399234,-5.636363636363636,4.172023262932354
-0.6666666666666665,-1.393939393939394,0.5238055485989359,-5.515151515151515,3.829201101928376
-0.6666666666666665,-1.3535353535353534,0.6717599420384848,-5.393939393939394,3.4961738598102223
-0.6666666666666665,-1.3131313131313131,0.806456566481053,-5.2727272727272725,3.1729415365779006
-0.6666666666666665,-1.2727272727272727,0.9282911762250601,-5.151515151515151,2.859504132231405
-0.6666666666666665,-1.2323232323232323,1.037659525568922,-5.030303030303029,2.555861646770738
-0.6666666666666665,-1.1919191919191918,1.1349573688110568,-4.909090909090908,2.262014080195898
-0.6666666666666665,-1.1515151515151514,1.2205804602498813,-4.787878787878787,1.9779614325068868
-0.6666666666666665,-1.1111111111111112,1.2949245541838126,-4.666666666666666,1.7037037037037046
-0.6666666666666665,-1.0707070707070705,1.3583854049112691,-4.545454545454545,1.4392408937863475
-0.6666666666666665,-1.0303030303030303,1.4113587667306668,-4.424242424242424,1.1845730027548211
-0.6666666666666665,-0.9898989898989898,1.4542403939404238,-4.303030303030303,0.9397000306091217
-0.6666666666666665,-0.9494949494949494,1.4874260408389572,-4.181818181818182,0.7046219773492499
-0.6666666666666665,-0.909090909090909,1.5113114617246843,-4.06060606060606,0.4793388429752059
-0.6666666666666665,-0.8686868686868685,1.526292410896022,-3.9393939393939386,0.2638506274869905
-0.6666666666666665,-0.8282828282828283,1.5327646426513883,-3.818181818181818,0.058157330884604175
-0.6666666666666665,-0.7878787878787878,1.5311239112892,-3.6969696969696964,-0.13774104683195554
-0.6666666666666665,-0.7474747474747474,1.5217659711078744,-3.5757575757575752,-0.3238445056626875
-0.6666666666666665,-0.707070707070707,1.505086576405829,-3.454545454545454,-0.5001530456075911
-0.6666666666666665,-0.6666666666666665,1.481481481481481,-3.3333333333333326,-0.6666666666666667
-0.6666666666666665,-0.6262626262626261,1.4513464406332475,-3.212121212121211,-0.8233853688399146
-0.6666666666666665,-0.5858585858585856,1.415077208159546,-3.09090909090909,-0.9703091521273344
-0.6666666666666665,-0.5454545454545454,1.373069538358794,-2.9696969696969693,-1.1074380165289253
-0.6666666666666665,-0.505050505050505,1.3257191855294084,-2.8484848484848477,-1.234771962044689
-0.6666666666666665,-0.46464646464646453,1.2734219039698067,-2.7272727272727266,-1.352310988674625
-0.6666666666666665,-0.4242424242424241,1.216573447978406,-2.6060606060606055,-1.4600550964187327
-0.6666666666666665,-0.38383838383838365,1.1555695718536236,-2.484848484848484,-1.5580042852770126
-0.6666666666666665,-0.3434343434343432,1.0908060298938775,-2.3636363636363624,-1.6461585552494644
-0.6666666666666665,-0.303030303030303,1.0226785763975843,-2.242424242424242,-1.7245179063360878
-0.6666666666666665,-0.26262626262626254,0.9515829656631611,-2.1212121212121207,-1.7930823385368837
-0.6666666666666665,-0.2222222222222221,0.8779149519890256,-1.9999999999999993,-1.8518518518518516
-0.6666666666666665,-0.18181818181818166,0.802070289673595,-1.878787878787878,-1.9008264462809914
-0.6666666666666665,-0.14141414141414121,0.7244447330152864,-1.7575757575757567,-1.9400061218243034
-0.6666666666666665,-0.10101010101010077,0.6454340363125174,-1.6363636363636354,-1.9693908784817873
-0.6666666666666665,-0.06060606060606055,0.5654339538637055,-1.5151515151515147,-1.9889807162534432
-0.6666666666666665,-0.02020202020202011,0.48484023996726744,-1.3939393939393934,-1.9987756351392711
-0.6666666666666665,0.020202020202020332,0.4040486489216206,-1.272727272727272,-1.9987756351392711
-0.6666666666666665,0.060606060606060996,0.323454935025182,-1.15151515151515,-1.988980716253443
-0.6666666666666665,0.10101010101010122,0.24345485257637026,-1.0303030303030294,-1.969390878481787
-0.6666666666666665,0.14141414141414144,0.16444415587360167,-0.9090909090909087,-1.9400061218243032
-0.6666666666666665,0.1818181818181821,0.08681859921529275,-0.7878787878787867,-1.900826446280991
-0.6666666666666665,0.22222222222222232,0.010973936899862563,-0.6666666666666661,-1.8518518518518512
-0.6666666666666665,0.262626262626263,-0.0626940767742734,-0.5454545454545441,-1.793082338536883
-0.6666666666666665,0.3030303030303032,-0.13378968750869616,-0.4242424242424234,-1.7245179063360874
-0.6666666666666665,0.3434343434343434,-0.20191714100498925,-0.30303030303030276,-1.646158555249464
-0.6666666666666665,0.3838383838383841,-0.26668068296473596,-0.18181818181818077,-1.5580042852770115
-0.6666666666666665,0.4242424242424243,-0.3276845590895178,-0.06060606060606011,-1.4600550964187322
-0.6666666666666665,0.464646464646465,-0.38453301508091875,0.060606060606061884,-1.3523109886746236
-0.6666666666666665,0.5050505050505052,-0.4368302966405203,0.18181818181818254,-1.2347719620446884
-0.6666666666666665,0.5454545454545459,-0.48418064946990613,0.30303030303030454,-1.1074380165289237
-0.6666666666666665,0.5858585858585861,-0.526188319270658,0.4242424242424252,-0.9703091521273328
-0.6666666666666665,0.6262626262626263,-0.5624575517443593,0.5454545454545459,-0.8233853688399138
-0.6666666666666665,0.666666666666667,-0.5925925925925928,0.6666666666666679,-0.666666666666665
-0.6666666666666665,0.7070707070707072,-0.6161976875169408,0.7878787878787885,-0.5001530456075902
-0.6666666666666665,0.7474747474747478,-0.6328770822189862,0.9090909090909105,-0.3238445056626855
-0.6666666666666665,0.7878787878787881,-0.6422350224003115,1.0303030303030312,-0.13774104683195443
-0.6666666666666665,0.8282828282828287,-0.6438757537624998,1.1515151515151532,0.058157330884606395
-0.6666666666666665,0.868686868686869,-0.6374035220071336,1.2727272727272738,0.2638506274869932
-0.6666666666666665,0.9090909090909092,-0.6224225728357957,1.3939393939393945,0.4793388429752077
-0.6666666666666665,0.9494949494949498,-0.5985371519500685,1.5151515151515165,0.7046219773492526
-0.6666666666666665,0.9898989898989901,-0.5653515050515353,1.6363636363636371,0.939700030609123
-0.6666666666666665,1.0303030303030307,-0.522469877841778,1.7575757575757591,1.1845730027548238
-0.6666666666666665,1.070707070707071,-0.4694965160223803,1.8787878787878798,1.4392408937863506
-0.6666666666666665,1.1111111111111112,-0.4060356652949242,2.0000000000000004,1.7037037037037046
